ID,traffic_volume
3676,3769.358595
3677,3934.178192
3678,2778.419769
3679,4031.817027
3680,2412.132031
3681,4319.124213
3682,5768.384677
3683,-327.728313
3684,667.543993
3685,3712.596201
3686,3125.800814
3687,978.120699
3688,731.944267
3689,3987.567834
3690,3265.804640
3691,805.865675
3692,1698.370271
3693,4010.765608
3694,593.410803
3695,841.937800
3696,2437.807428
3697,5806.590874
3698,3404.581840
3699,1566.667252
3700,5757.083886
3701,2332.116550
3702,2855.847518
3703,1084.686893
3704,2404.853511
3705,5008.359146
3706,3705.594980
3707,4999.137701
3708,5552.403958
3709,838.894954
3710,3808.797870
3711,4981.930245
3712,2446.667248
3713,4107.750299
3714,1398.052721
3715,4327.065532
3716,4800.083187
3717,1284.671928
3718,1523.633840
3719,4307.871402
3720,426.121651
3721,5915.530500
3722,5678.918574
3723,3840.620897
3724,3828.235230
3725,3689.642329
3726,3512.322558
3727,4130.351882
3728,3084.575529
3729,514.888504
3730,6282.052762
3731,1194.180571
3732,4908.369747
3733,3946.087797
3734,4697.168568
3735,4996.172855
3736,4554.317197
3737,62.346912
3738,4791.854553
3739,4097.896010
3740,4526.051087
3741,4230.576055
3742,5335.208026
3743,2679.107726
3744,1533.397723
3745,6015.806124
3746,4079.272306
3747,-226.292413
3748,3091.432130
3749,5654.111077
3750,3768.205428
3751,2959.981329
3752,516.022986
3753,-66.154324
3754,5305.853704
3755,3828.723915
3756,-129.348347
3757,653.390999
3758,3948.725568
3759,-360.907436
3760,2310.419032
3761,3928.644843
3762,2611.465711
3763,3804.367960
3764,1135.235645
3765,4306.725335
3766,4623.147484
3767,3130.953975
3768,1074.584252
3769,2122.875021
3770,1350.764332
3771,4317.945013
3772,3378.725630
3773,3916.552881
3774,2360.504137
3775,2168.650294
3776,2216.854361
3777,3977.080700
3778,1745.042856
3779,5064.682289
3780,4780.011324
3781,4064.158462
3782,710.879592
3783,4124.369077
3784,2236.305344
3785,-183.711032
3786,3960.865232
3787,4265.599749
3788,3522.562099
3789,4280.245574
3790,2848.419920
3791,385.065016
3792,3674.625543
3793,2748.883330
3794,2986.846288
3795,3502.197049
3796,2113.773653
3797,4920.546613
3798,3360.982364
3799,2408.696590
3800,3975.543792
3801,5174.495724
3802,4674.950310
3803,1570.806941
3804,827.142131
3805,5219.427670
3806,773.864322
3807,768.078317
3808,2127.452206
3809,867.703604
3810,6006.931298
3811,5107.956667
3812,5802.742999
3813,4528.853684
3814,1247.876552
3815,5007.654459
3816,3948.421894
3817,4089.718666
3818,5931.236276
3819,5787.460412
3820,599.599234
3821,2073.570035
3822,360.637321
3823,725.765668
3824,4825.214488
3825,-347.617706
3826,3607.610828
3827,2482.094255
3828,6136.935598
3829,2303.909776
3830,1720.448417
3831,1584.560977
3832,688.187604
3833,6301.711015
3834,2822.293269
3835,1556.451337
3836,4993.707854
3837,5265.198059
3838,1337.111516
3839,3906.744576
3840,3323.483877
3841,5064.202269
3842,4964.440234
3843,4950.107217
3844,5103.913169
3845,1234.948447
3846,848.839650
3847,40.344331
3848,3171.908042
3849,5011.766599
3850,4604.536561
3851,4450.742616
3852,5052.381561
3853,2342.422872
3854,3303.504079
3855,3738.729687
3856,928.397219
3857,4764.973314
3858,2850.048012
3859,5541.103167
3860,450.440954
3861,-48.039215
3862,6102.219568
3863,5762.779484
3864,5083.571745
3865,5619.214235
3866,1147.259687
3867,-348.612175
3868,4774.794202
3869,3706.616603
3870,4999.378666
3871,4957.503114
3872,984.434979
3873,1781.453686
3874,492.607747
3875,3293.539243
3876,4207.181274
3877,-259.482985
3878,4159.873977
3879,2404.447493
3880,5243.229321
3881,3937.844353
3882,4356.358409
3883,5031.464532
3884,2591.937944
3885,2451.717729
3886,2740.539517
3887,2768.772723
3888,195.645772
3889,3642.983328
3890,5050.458242
3891,1047.191134
3892,71.929983
3893,2166.763376
3894,3940.325822
3895,5928.634295
3896,1033.268560
3897,4727.214028
3898,5185.730896
3899,51.825935
3900,4599.258514
3901,880.210646
3902,6035.153079
3903,4133.234364
3904,6047.614146
3905,157.584708
3906,3192.430279
3907,4697.913518
3908,1165.064355
3909,2364.080257
3910,3972.469977
3911,974.866072
3912,1413.600648
3913,2611.917743
3914,3481.222781
3915,5430.433625
3916,3892.279564
3917,4990.838882
3918,4125.618298
3919,-441.230674
3920,5721.735011
3921,4940.368120
3922,-172.833791
3923,4016.913238
3924,4643.320876
3925,4889.715790
3926,3081.072056
3927,3661.834399
3928,1502.023917
3929,5381.264778
3930,-179.000862
3931,2511.928343
3932,-117.324306
3933,5071.372357
3934,5050.874111
3935,1171.664017
3936,4939.602661
3937,4950.674442
3938,4496.320185
3939,3763.934216
3940,5260.862473
3941,2401.779696
3942,4585.335939
3943,2824.010211
3944,3212.952515
3945,4968.278889
3946,2022.192042
3947,4469.198287
3948,3108.288278
3949,4491.257431
3950,4321.434415
3951,5073.966153
3952,366.784952
3953,4552.247223
3954,5612.990994
3955,5190.793650
3956,6165.684811
3957,882.651617
3958,4300.186864
3959,4027.001461
3960,3260.179307
3961,784.439375
3962,1153.316911
3963,4059.796437
3964,4116.035227
3965,5099.275243
3966,4121.311249
3967,-112.171145
3968,4217.092732
3969,2021.016760
3970,5230.039382
3971,2399.023113
3972,1177.715005
3973,-355.302243
3974,5082.853961
3975,4193.869022
3976,4114.399594
3977,4645.129002
3978,3789.981756
3979,1677.143785
3980,4174.363776
3981,-86.703611
3982,5165.457357
3983,5204.902505
3984,5007.136189
3985,2118.411573
3986,5239.884287
3987,4566.612457
3988,4979.514061
3989,935.396267
3990,2974.731840
3991,3872.443925
3992,6274.549036
3993,5771.639304
3994,5020.468127
3995,2340.530219
3996,4489.807190
3997,5233.651717
3998,503.820619
3999,3107.380297
4000,3916.240668
4001,5771.096867
4002,4704.793259
4003,3514.412749
4004,-111.357488
4005,804.690393
4006,800.805408
4007,6396.145548
4008,3967.710897
4009,2168.559888
4010,2164.955249
4011,3988.923929
4012,4510.785198
4013,3790.910606
4014,4116.075725
4015,4655.525730
4016,1524.809122
4017,4163.243798
4018,5217.169777
4019,2990.824166
4020,4917.766538
4021,2005.765288
4022,6133.590564
4023,5281.567071
4024,3583.917399
4025,4768.047129
4026,6169.044851
4027,3871.938140
4028,3662.249211
4029,3085.479592
4030,5227.046588
4031,6096.538976
4032,4193.869022
4033,2948.626784
4034,4039.062788
4035,4348.325026
4036,5438.094345
4037,3096.621944
4038,511.571871
4039,1418.491280
4040,5787.460412
4041,5253.179484
4042,660.623505
4043,6089.833901
4044,5102.444146
4045,5916.796189
4046,4083.663708
4047,-54.220688
4048,3643.164141
4049,5208.874916
4050,674.866905
4051,1652.443856
4052,4979.039508
4053,2261.790768
4054,4466.744536
4055,4518.547362
4056,789.804317
4057,954.468085
4058,-148.243270
4059,1027.211336
4060,4256.197491
4061,3126.343252
4062,1180.427195
4063,3854.571806
4064,-243.379209
4065,4123.555420
4066,1124.917709
4067,5572.293350
4068,4096.692190
4069,4750.538861
4070,729.926846
4071,1157.391075
4072,1757.379172
4073,3187.570711
4074,4252.452323
4075,2314.854821
4076,3804.856644
4077,4033.444340
4078,2126.080528
4079,5793.517636
4080,-156.139589
4081,2386.953058
4082,4071.522578
4083,4859.273644
4084,2155.450970
4085,5006.794251
4086,1084.964348
4087,5437.497514
4088,3628.979682
4089,229.909770
4090,3850.294374
4091,4103.862827
4092,2795.076907
4093,-140.228075
4094,4537.713504
4095,2840.192944
4096,771.782489
4097,4471.595406
4098,2142.896105
4099,3612.429907
4100,5714.592911
4101,5697.415709
4102,3867.779449
4103,1861.824912
4104,4911.124668
4105,1745.129345
4106,4756.475119
4107,5041.055984
4108,905.371212
4109,4628.942349
4110,2538.339265
4111,4601.914777
4112,2690.209623
4113,4469.831131
4114,1294.710948
4115,4198.592672
4116,4994.948756
4117,-360.907436
4118,595.218930
4119,4895.592201
4120,6118.673520
4121,3983.129605
4122,4892.249432
4123,2155.281772
4124,1204.113653
4125,3953.591522
4126,5010.523431
4127,694.563808
4128,4715.904377
4129,3602.367261
4130,1343.092402
4131,6291.726239
4132,4429.225910
4133,4438.821761
4134,2170.729640
4135,3298.043254
4136,6113.881985
4137,1252.029007
4138,6178.627922
4139,4826.052313
4140,710.486999
4141,1106.022786
4142,1320.201615
4143,6302.484592
4144,878.492925
4145,3390.002795
4146,4561.219149
4147,5200.261528
4148,5199.811762
4149,3367.696058
4150,1610.676132
4151,4960.675080
4152,4192.822655
4153,4673.865434
4154,1707.972343
4155,1317.851050
4156,849.082387
4157,3447.240847
4158,1545.324630
4159,2978.243407
4160,4957.206970
4161,1494.425868
4162,1161.357695
4163,6109.632887
4164,853.600217
4165,-546.150003
4166,1044.840570
4167,743.616515
4168,3854.453066
4169,4001.092130
4170,-173.407198
4171,3838.541552
4172,2344.823709
4173,4053.377588
4174,2927.449330
4175,2903.777769
4176,883.343899
4177,4114.773456
4178,3320.661141
4179,868.819448
4180,4345.432455
4181,4065.168919
4182,5184.470674
4183,2797.314692
4184,1716.380132
4185,5156.685678
4186,1336.854365
4187,6316.316760
4188,5575.186353
4189,1999.602074
4190,5027.272632
4191,1258.363686
4192,746.652017
4193,4896.857890
4194,1722.166137
4195,4928.121058
4196,5226.147992
4197,4248.512953
4198,2929.528675
4199,114.008857
4200,1217.143778
4201,950.801356
4202,2978.528905
4203,861.646380
4204,4296.157088
4205,1792.844884
4206,4700.354489
4207,3745.278874
4208,5073.511855
4209,4839.648941
4210,4020.439085
4211,4202.364951
4212,4527.058337
4213,4324.173756
4214,3934.047288
4215,3268.426423
4216,57.883159
4217,2868.888403
4218,3928.639376
4219,2984.314910
4220,-358.647278
4221,2394.231578
4222,4747.736445
4223,3339.666610
4224,4714.909908
4225,1340.637363
4226,3956.829682
4227,4634.719494
4228,3689.639050
4229,3813.770218
4230,4794.568401
4231,3721.098314
4232,4557.309978
4233,1999.500054
4234,1250.317523
4235,1390.515793
4236,1330.874940
4237,4091.267811
4238,2335.324852
4239,4076.730409
4240,743.968309
4241,488.268243
4242,5470.393222
4243,2204.061055
4244,5518.682397
4245,672.908934
4246,1579.956982
4247,5152.557240
4248,4902.402929
4249,960.310653
4250,3157.827028
4251,903.716291
4252,2024.452200
4253,2829.448870
4254,3045.791214
4255,3632.948226
4256,6390.269137
4257,631.603074
4258,4694.338850
4259,3064.409675
4260,4130.442288
4261,4444.685392
4262,2662.873172
4263,4532.900269
4264,6285.216983
4265,1360.618622
4266,4582.442937
4267,3844.092991
4268,604.352456
4269,4184.414866
4270,5023.089911
4271,1363.958278
4272,5095.663671
4273,3360.161736
4274,3867.729540
4275,684.178757
4276,665.647947
4277,1384.666705
4278,2108.078054
4279,3820.808656
4280,90.519844
4281,4341.530545
4282,4268.928796
4283,851.520871
4284,4878.417264
4285,4128.864606
4286,4162.972579
4287,550.831910
4288,2231.329078
4289,6170.295534
4290,2940.974701
4291,4547.309355
4292,5943.375649
4293,5527.180592
4294,2062.811681
4295,3499.237266
4296,4035.717754
4297,571.713285
4298,4104.467135
4299,3128.535378
4300,636.808328
4301,5555.658586
4302,884.730962
4303,6386.020039
4304,6015.700712
4305,959.949027
4306,777.480575
4307,5254.625985
4308,4127.239558
4309,14.488121
4310,5174.791730
4311,1514.044041
4312,698.103819
4313,6153.856588
4314,4349.124676
4315,4106.271343
4316,6332.951525
4317,5104.184388
4318,-283.971650
4319,3143.068423
4320,2986.303850
4321,1998.878824
4322,747.413581
4323,2551.809808
4324,3122.691422
4325,5048.738106
4326,4053.333733
4327,1046.467884
4328,4355.685633
4329,3750.834158
4330,4728.931748
4331,5672.825187
4332,1708.789918
4333,702.341466
4334,3901.283544
4335,1246.604627
4336,2222.351653
4337,3190.345691
4338,4694.568484
4339,1291.994840
4340,2829.073744
4341,337.252230
4342,4971.648710
4343,2899.784993
4344,3864.089257
4345,5316.612057
4346,3519.294691
4347,4279.325524
4348,4945.406088
4349,3935.419850
4350,1019.436392
4351,6014.540436
4352,5696.150020
4353,4977.138709
4354,3908.364414
4355,5294.043144
4356,5226.750582
4357,2994.697359
4358,3085.777933
4359,5012.060339
4360,806.320194
4361,790.227867
4362,825.845474
4363,3350.880481
4364,2836.048532
4365,2810.902072
4366,6030.979381
4367,700.542303
4368,3921.263342
4369,3880.707554
4370,4865.034862
4371,2315.029754
4372,764.190845
4373,792.074307
4374,2054.919133
4375,1891.169580
4376,4565.920278
4377,4657.850855
4378,2907.469531
4379,5051.230309
4380,2396.310923
4381,2055.280758
4382,5217.282704
4383,5071.733983
4384,683.548400
4385,4777.973568
4386,2485.767175
4387,3017.313220
4388,1337.017192
4389,4834.255121
4390,5117.160690
4391,202.968685
4392,5157.976153
4393,4957.117321
4394,1570.102693
4395,4974.878551
4396,5281.838290
4397,4643.953720
4398,878.944957
4399,3956.309179
4400,4227.884323
4401,4153.545534
4402,4855.654779
4403,2475.326054
4404,4647.738006
4405,1979.260650
4406,3418.480789
4407,4550.563983
4408,980.380858
4409,2178.323771
4410,4724.262531
4411,-201.159453
4412,6414.769252
4413,6391.806044
4414,6292.178270
4415,3028.238107
4416,5102.828293
4417,5297.659398
4418,3672.998229
4419,5234.799011
4420,4320.286284
4421,6429.957515
4422,5222.978303
4423,603.719612
4424,-279.180115
4425,4772.055567
4426,2250.756734
4427,2581.541216
4428,3159.884000
4429,995.749933
4430,868.701991
4431,5315.740663
4432,4924.976523
4433,5015.744477
4434,6153.946994
4435,4631.477647
4436,3886.666052
4437,862.279224
4438,1388.074822
4439,3949.741336
4440,5022.366660
4441,5137.114973
4442,6159.642593
4443,5307.694500
4444,5460.629338
4445,1311.793826
4446,6257.552647
4447,2329.410240
4448,6352.569698
4449,1282.947971
4450,620.754314
4451,1744.948532
4452,882.199585
4453,1403.657914
4454,3755.577719
4455,6180.436048
4456,1256.103528
4457,5306.609624
4458,4380.148053
4459,5552.946396
4460,1031.805427
4461,2429.399639
4462,4825.545554
4463,5754.552508
4464,4020.800710
4465,6076.830396
4466,802.523128
4467,5227.589026
4468,4046.142816
4469,4299.411716
4470,1720.900448
4471,5060.183627
4472,749.573501
4473,3033.947985
4474,3677.889506
4475,-59.645068
4476,5296.393709
4477,6137.478036
4478,4834.224562
4479,4179.788156
4480,29.495572
4481,6327.436738
4482,4602.818840
4483,1495.246253
4484,752.114710
4485,4962.673697
4486,3819.013785
4487,5248.452019
4488,982.460203
4489,3355.015546
4490,82.473680
4491,4171.538659
4492,3946.292640
4493,2021.740010
4494,2300.841840
4495,489.041969
4496,3593.345131
4497,3170.371134
4498,6167.779162
4499,326.644542
4500,2786.492363
4501,4140.567797
4502,1363.788723
4503,3693.701278
4504,5843.451731
4505,2353.910355
4506,1634.833624
4507,2531.197165
4508,2930.884770
4509,4852.426793
4510,-199.173001
4511,1024.227927
4512,6497.766179
4513,1650.473919
4514,2908.901753
4515,4283.319389
4516,2850.399818
4517,2108.466877
4518,4663.287894
4519,65.658103
4520,4474.609886
4521,6019.136152
4522,2547.560711
4523,4715.723565
4524,4055.195686
4525,-229.007090
4526,4184.557170
4527,4006.516510
4528,4215.333830
4529,6014.344617
4530,4027.404290
4531,1000.337788
4532,3940.719359
4533,4629.444856
4534,2611.435889
4535,5013.982902
4536,5018.816027
4537,2168.481096
4538,2975.115839
4539,4198.411860
4540,4514.943889
4541,2396.626535
4542,2782.424078
4543,2693.916283
4544,4464.949189
4545,4808.820383
4546,2855.109988
4547,4134.652877
4548,4666.782669
4549,2283.076187
4550,5033.782851
4551,269.688555
4552,2162.258643
4553,5874.486027
4554,626.863632
4555,4635.821068
4556,4262.397019
4557,-274.752692
4558,6187.035710
4559,577.953808
4560,616.647717
4561,628.488459
4562,3519.940315
4563,5015.405373
4564,5063.479019
4565,1390.962648
4566,4551.920077
4567,660.483336
4568,2960.357233
4569,1602.810781
4570,4225.820964
4571,1156.933164
4572,4615.462946
4573,1079.741330
4574,3906.834983
4575,4966.724560
4576,5880.091219
4577,4207.181274
4578,3803.631453
4579,4038.791569
4580,1963.156709
4581,833.258793
4582,4614.799030
4583,3863.185194
4584,2388.670778
4585,1094.631589
4586,4824.762456
4587,740.361887
4588,5746.054314
4589,2612.098555
4590,803.517598
4591,1001.897564
4592,1065.995651
4593,1521.644901
4594,6224.900956
4595,4207.520378
4596,2828.259308
4597,674.417361
4598,4106.936643
4599,2339.354936
4600,4998.203384
4601,5601.856220
4602,4481.911100
4603,3592.596407
4604,4190.998541
4605,1566.479711
4606,5087.253617
4607,2260.695551
4608,2771.394506
4609,3596.671662
4610,3630.031597
4611,2961.803735
4612,2703.318541
4613,631.112729
4614,3118.568308
4615,769.382318
4616,775.672449
4617,4382.950650
4618,6190.290338
4619,4632.097711
4620,4525.508649
4621,3524.527412
4622,2138.662591
4623,2210.158413
4624,3024.962181
4625,2306.175814
4626,2127.180987
4627,3088.553407
4628,5577.265698
4629,5665.289217
4630,2643.435812
4631,2101.128381
4632,422.635736
4633,2625.839539
4634,2648.839687
4635,85.457089
4636,3862.618812
4637,723.174853
4638,2894.351031
4639,2489.021803
4640,4053.852141
4641,6377.883470
4642,5127.303621
4643,5178.744822
4644,5037.217328
4645,4514.027046
4646,1049.455210
4647,2779.892701
4648,948.806181
4649,2541.051455
4650,3613.330052
4651,5577.084886
4652,5737.736931
4653,738.186221
4654,2159.004015
4655,5506.387137
4656,4822.684769
4657,2992.835479
4658,5401.594006
4659,2010.620032
4660,5161.477213
4661,5111.077950
4662,5017.213500
4663,854.264029
4664,4327.607970
4665,4946.671777
4666,5107.958932
4667,4992.990071
4668,1343.351013
4669,6026.007033
4670,2175.171164
4671,1765.018737
4672,5000.465808
4673,4905.947339
4674,4915.235161
4675,2246.772976
4676,4121.311249
4677,3682.206895
4678,5177.933430
4679,5327.370410
4680,6221.469433
4681,3937.121103
4682,5109.699174
4683,893.889608
4684,3041.527837
4685,4337.111155
4686,4229.486850
4687,3967.620490
4688,-268.964200
4689,547.574795
4690,733.592220
4691,2120.384929
4692,1570.916350
4693,4073.357386
4694,5490.385217
4695,1326.812535
4696,1306.098227
4697,1594.331589
4698,1893.182211
4699,3731.387937
4700,3032.501483
4701,760.300886
4702,4035.409250
4703,4736.919417
4704,4707.406182
4705,4023.241681
4706,1652.544224
4707,2597.543136
4708,4588.500161
4709,4053.377588
4710,5033.444430
4711,6201.229504
4712,320.948943
4713,-236.962847
4714,1122.754193
4715,4749.991481
4716,5363.713754
4717,4981.749432
4718,4681.644297
4719,4401.574353
4720,1157.113976
4721,2540.948775
4722,4747.555452
4723,2420.539819
4724,5309.502627
4725,4954.561914
4726,5164.756628
4727,4261.260245
4728,3042.265367
4729,5155.329583
4730,5269.903105
4731,5180.552948
4732,2601.701828
4733,1224.545483
4734,5294.404770
4735,4285.454551
4736,3948.964332
4737,-330.530909
4738,3604.155161
4739,2966.956895
4740,1722.798981
4741,-198.509189
4742,1303.029791
4743,2081.616122
4744,900.280851
4745,863.635319
4746,3591.903753
4747,339.120615
4748,3525.183882
4749,4112.621721
4750,5084.933307
4751,844.409740
4752,2165.322754
4753,1221.297091
4754,5249.201606
4755,5017.213500
4756,5096.927095
4757,5106.964463
4758,3927.288748
4759,3458.982824
4760,2180.233919
4761,2543.932184
4762,2211.322081
4763,3725.081610
4764,1736.612148
4765,4890.439040
4766,-441.230674
4767,764.823689
4768,4847.257869
4769,4701.632961
4770,3596.942881
4771,1969.394746
4772,3594.321098
4773,-219.692751
4774,5101.206446
4775,4105.096061
4776,826.209586
4777,4326.081583
4778,3919.483550
4779,5188.262273
4780,6150.134922
4781,1679.171884
4782,2572.964889
4783,1892.961467
4784,4281.680006
4785,4241.461259
4786,2830.338654
4787,2127.904238
4788,3052.210063
4789,640.876613
4790,5047.414680
4791,4753.965441
4792,5166.190515
4793,-435.402251
4794,4088.764970
4795,1583.482829
4796,3597.937351
4797,457.028454
4798,5507.550223
4799,446.731807
4800,5099.712269
4801,1217.222570
4802,4600.365089
4803,5132.004750
4804,829.864152
4805,4663.300677
4806,1177.164640
4807,347.437997
4808,4515.925579
4809,-416.057783
4810,5457.103491
4811,3462.056639
4812,907.914204
4813,2624.992921
4814,5791.347884
4815,5163.129314
4816,4975.560212
4817,4793.975488
4818,4039.732286
4819,3454.666946
4820,1789.021387
4821,3408.456532
4822,4663.107081
4823,5233.284625
4824,999.580842
4825,1196.135459
4826,5798.761203
4827,1056.326091
4828,4060.760798
4829,1522.277745
4830,3721.172022
4831,1847.604688
4832,4014.319788
4833,4051.027023
4834,6087.302524
4835,4928.573089
4836,4260.397363
4837,2623.489753
4838,4136.006706
4839,2307.526029
4840,4980.122118
4841,5205.077850
4842,1082.794596
4843,3059.261757
4844,4522.447614
4845,-197.636094
4846,618.094218
4847,4905.404901
4848,4697.502258
4849,916.672003
4850,1245.350553
4851,6335.934933
4852,839.346985
4853,840.581705
4854,597.300762
4855,3358.742345
4856,4453.664394
4857,3950.392836
4858,4853.209891
4859,3563.304757
4860,5027.796507
4861,1044.388538
4862,2211.333696
4863,3032.062410
4864,3414.864536
4865,5054.466374
4866,3989.277235
4867,1010.520008
4868,830.456197
4869,623.156972
4870,4137.946013
4871,4023.459146
4872,5221.350989
4873,5146.223330
4874,4050.996424
4875,2152.117550
4876,801.164546
4877,5146.743247
4878,4275.419448
4879,5219.723675
4880,4895.912237
4881,4045.247072
4882,3025.896579
4883,4074.028739
4884,5172.961082
4885,5934.310091
4886,6383.398256
4887,1462.771379
4888,2212.062826
4889,4425.497551
4890,5992.622173
4891,2024.479398
4892,2328.861923
4893,3334.965481
4894,5008.873596
4895,3780.965682
4896,741.989201
4897,3781.350999
4898,627.406070
4899,712.930457
4900,1274.636825
4901,821.415564
4902,1002.530408
4903,2016.704454
4904,6229.255466
4905,-331.254160
4906,2950.593350
4907,3607.892893
4908,1051.959802
4909,5380.631934
4910,4123.209782
4911,1461.246745
4912,4610.955410
4913,5200.653407
4914,4645.129002
4915,4436.199977
4916,5385.049648
4917,3186.373055
4918,6415.130877
4919,3765.041207
4920,3995.202464
4921,3892.362494
4922,4811.295837
4923,2451.808135
4924,2165.305260
4925,3000.136018
4926,2154.578023
4927,2602.057646
4928,3244.047050
4929,701.898398
4930,832.716355
4931,1590.244302
4932,2842.995540
4933,5250.919326
4934,4211.502174
4935,866.288071
4936,5768.927115
4937,3408.456532
4938,4952.369641
4939,2460.125517
4940,3033.852336
4941,4177.051179
4942,4937.181378
4943,3879.112695
4944,6446.953905
4945,2008.540686
4946,1737.244992
4947,895.941347
4948,4048.863325
4949,3851.046802
4950,4235.398912
4951,2579.608944
4952,-140.860919
4953,3882.696493
4954,2229.059216
4955,3213.585359
4956,5236.273501
4957,5734.391897
4958,939.590972
4959,3097.377650
4960,3425.351670
4961,4642.236000
4962,3720.371145
4963,6138.653319
4964,642.046772
4965,3773.716936
4966,3992.556650
4967,5872.406681
4968,4704.977995
4969,2455.617475
4970,4374.982113
4971,5102.200915
4972,4077.653035
4973,6427.878169
4974,1845.977374
4975,4210.542295
4976,4123.209782
4977,-277.374475
4978,3598.298976
4979,5075.322248
4980,-162.917576
4981,5086.555154
4982,4593.403802
4983,2803.759972
4984,4339.555612
4985,869.963762
4986,2115.322175
4987,4270.572097
4988,6076.182546
4989,4743.637421
4990,4117.837300
4991,4681.911598
4992,5026.910249
4993,1301.583289
4994,3902.355164
4995,504.351607
4996,1252.035243
4997,4011.881083
4998,898.622568
4999,823.887503
5000,4842.754974
5001,3906.013849
5002,637.621985
5003,4630.629510
5004,3037.202613
5005,5246.004714
5006,2508.776396
5007,1013.379168
5008,1460.342682
5009,1355.373594
5010,5018.547073
5011,6081.516519
5012,2021.468791
5013,5134.262492
5014,3212.374499
5015,2226.604668
5016,3577.780657
5017,4014.833892
5018,1248.876400
5019,821.146832
5020,6406.723089
5021,6181.611331
5022,2162.620268
5023,1275.100115
5024,5434.875731
5025,1240.197392
5026,5542.820887
5027,709.854154
5028,5925.927228
5029,3522.368506
5030,2544.938927
5031,1988.380075
5032,3528.866916
5033,1304.024260
5034,5206.433945
5035,3991.237841
5036,1151.322593
5037,3652.660726
5038,-150.955460
5039,745.838360
5040,4682.996474
5041,5216.836140
5042,2593.712331
5043,4984.009590
5044,4020.919450
5045,3457.807542
5046,3983.282084
5047,3233.328628
5048,5152.822992
5049,847.362180
5050,6402.835616
5051,541.068026
5052,3433.217020
5053,2554.566391
5054,5043.298720
5055,3914.913601
5056,6101.948349
5057,5208.038738
5058,6237.753661
5059,1097.530828
5060,788.959692
5061,5484.044577
5062,4101.570214
5063,653.985530
5064,5428.625498
5065,5791.894240
5066,5798.218765
5067,758.162102
5068,1559.247205
5069,2327.692520
5070,3680.863580
5071,3196.227344
5072,2388.353204
5073,725.977449
5074,2131.832481
5075,982.889367
5076,5123.127508
5077,6126.990902
5078,1031.715020
5079,4277.494876
5080,4030.814514
5081,4043.298630
5082,4082.978965
5083,2805.025660
5084,1763.572236
5085,5190.347086
5086,5172.512968
5087,6314.960665
5088,5900.161424
5089,4990.970878
5090,1326.349245
5091,3840.476738
5092,4961.095200
5093,3340.369721
5094,4665.096021
5095,4003.208129
5096,5268.244671
5097,2028.610891
5098,4996.872076
5099,5012.670662
5100,-256.488126
5101,4098.677212
5102,6435.114594
5103,4269.205482
5104,4021.864287
5105,4249.672248
5106,5931.442014
5107,1827.597692
5108,1220.838824
5109,778.955558
5110,5168.442418
5111,5036.222859
5112,874.695860
5113,6125.288188
5114,3768.205428
5115,4453.286773
5116,1154.492193
5117,1073.680189
5118,4102.022246
5119,1561.242872
5120,2638.497203
5121,4956.508645
5122,3394.884737
5123,2775.824416
5124,3266.236532
5125,4604.898186
5126,-354.759806
5127,4037.593083
5128,1979.429849
5129,1127.551107
5130,1295.604857
5131,6181.611331
5132,3951.721234
5133,4949.137534
5134,4097.411523
5135,3588.444686
5136,2161.881434
5137,4253.806152
5138,3009.470243
5139,6375.623312
5140,4090.269423
5141,6416.848597
5142,720.976620
5143,2608.542887
5144,4115.125110
5145,2431.840610
5146,3386.115323
5147,5037.012485
5148,5752.487958
5149,5059.280390
5150,6102.129162
5151,2488.706191
5152,780.735203
5153,4128.804454
5154,3967.604503
5155,3546.405743
5156,5052.087821
5157,4584.453576
5158,3371.831123
5159,3993.567107
5160,236.988586
5161,4723.136883
5162,499.348290
5163,3840.065204
5164,5312.124410
5165,2566.003602
5166,3372.554374
5167,4674.317466
5168,804.512067
5169,2148.862923
5170,889.129904
5171,748.279331
5172,3046.298074
5173,4021.252742
5174,2864.965056
5175,2203.547137
5176,4610.309786
5177,6024.665944
5178,4504.443975
5179,1300.577205
5180,2383.330613
5181,2944.377687
5182,4502.635848
5183,1025.041584
5184,4187.839786
5185,1662.478958
5186,1611.960823
5187,1896.283224
5188,4637.530950
5189,2434.721339
5190,2603.928246
5191,-487.837921
5192,3231.811860
5193,661.577175
5194,1246.882082
5195,2943.279478
5196,5266.106040
5197,1873.320017
5198,4443.510110
5199,4031.957341
5200,5184.982858
5201,5007.065470
5202,3045.415309
5203,4658.057107
5204,2753.674866
5205,550.560691
5206,2203.641461
5207,4604.140456
5208,5870.146523
5209,2659.019440
5210,3179.230955
5211,3433.307427
5212,2114.327705
5213,3756.904637
5214,1037.481495
5215,4662.392690
5216,4067.790702
5217,5034.998759
5218,3647.142019
5219,2812.077354
5220,5231.566904
5221,580.756404
5222,2771.692847
5223,3137.644043
5224,3578.252397
5225,3687.192023
5226,3471.368491
5227,2421.443883
5228,5168.282474
5229,629.847041
5230,5862.823610
5231,1760.208199
5232,6361.248705
5233,4991.877206
5234,4819.610954
5235,3222.479869
5236,2251.733710
5237,4686.263882
5238,5460.279909
5239,4310.495249
5240,3638.010980
5241,117.460930
5242,3007.332946
5243,3946.071329
5244,6142.555797
5245,5199.478125
5246,6380.776472
5247,280.808533
5248,227.287987
5249,2333.478525
5250,520.093758
5251,4033.457596
