ID,traffic_volume
2736,5063.058626
2737,3753.978317
2738,3192.943898
2739,3005.932425
2740,1883.863588
2741,3379.955371
2742,4502.024208
2743,4502.024208
2744,2818.920953
2745,1322.829170
2746,1135.817697
2747,1135.817697
2748,1322.829170
2749,1696.852116
2750,2070.875061
2751,4502.024208
2752,2257.886534
2753,761.794751
2754,761.794751
2755,1883.863588
2756,1509.840643
2757,1509.840643
2758,1322.829170
2759,1135.817697
2760,3566.966844
2761,1509.840643
2762,3940.989789
2763,2631.909480
2764,2444.898007
2765,3379.955371
2766,2257.886534
2767,1509.840643
2768,3753.978317
2769,1135.817697
2770,3005.932425
2771,4502.024208
2772,3753.978317
2773,3005.932425
2774,4315.012735
2775,4502.024208
2776,1883.863588
2777,3192.943898
2778,948.806224
2779,2444.898007
2780,4876.047154
2781,4502.024208
2782,3566.966844
2783,1322.829170
2784,3940.989789
2785,2257.886534
2786,1135.817697
2787,3379.955371
2788,3379.955371
2789,2818.920953
2790,4689.035681
2791,761.794751
2792,948.806224
2793,5063.058626
2794,948.806224
2795,3940.989789
2796,3753.978317
2797,761.794751
2798,761.794751
2799,3753.978317
2800,1883.863588
2801,2257.886534
2802,3379.955371
2803,1883.863588
2804,2257.886534
2805,3566.966844
2806,948.806224
2807,4689.035681
2808,3005.932425
2809,1509.840643
2810,3379.955371
2811,4502.024208
2812,3753.978317
2813,4876.047154
2814,4128.001262
2815,2070.875061
2816,4502.024208
2817,3753.978317
2818,1883.863588
2819,3566.966844
2820,1696.852116
2821,3379.955371
2822,3753.978317
2823,4502.024208
2824,3940.989789
2825,4689.035681
2826,2818.920953
2827,5063.058626
2828,3940.989789
2829,761.794751
2830,2257.886534
2831,4502.024208
2832,1696.852116
2833,1696.852116
2834,3005.932425
2835,2444.898007
2836,2070.875061
2837,3379.955371
2838,1322.829170
2839,761.794751
2840,761.794751
2841,2257.886534
2842,2631.909480
2843,3192.943898
2844,1135.817697
2845,4502.024208
2846,1696.852116
2847,5063.058626
2848,761.794751
2849,1509.840643
2850,3566.966844
2851,2070.875061
2852,4128.001262
2853,1322.829170
2854,3379.955371
2855,3379.955371
2856,4502.024208
2857,3192.943898
2858,3192.943898
2859,3005.932425
2860,2444.898007
2861,5063.058626
2862,2818.920953
2863,3940.989789
2864,761.794751
2865,948.806224
2866,4689.035681
2867,4128.001262
2868,2070.875061
2869,3753.978317
2870,2631.909480
2871,1696.852116
2872,2444.898007
2873,948.806224
2874,3940.989789
2875,4128.001262
2876,4315.012735
2877,2444.898007
2878,1135.817697
2879,948.806224
2880,4689.035681
2881,4128.001262
2882,1135.817697
2883,761.794751
2884,1509.840643
2885,2444.898007
2886,2818.920953
2887,4876.047154
2888,2818.920953
2889,1696.852116
2890,5063.058626
2891,2444.898007
2892,2818.920953
2893,4876.047154
2894,2818.920953
2895,4689.035681
2896,5063.058626
2897,2257.886534
2898,3566.966844
2899,948.806224
2900,1509.840643
2901,2070.875061
2902,2444.898007
2903,4689.035681
2904,1322.829170
2905,4315.012735
2906,5063.058626
2907,4315.012735
2908,1883.863588
2909,761.794751
2910,4315.012735
2911,2257.886534
2912,1322.829170
2913,2257.886534
2914,2631.909480
2915,3192.943898
2916,2818.920953
2917,3566.966844
2918,1696.852116
2919,4128.001262
2920,2818.920953
2921,4502.024208
2922,5063.058626
2923,3753.978317
2924,1135.817697
2925,4502.024208
2926,3005.932425
2927,1322.829170
2928,3940.989789
2929,4876.047154
2930,3753.978317
2931,1135.817697
2932,4315.012735
2933,1135.817697
2934,3566.966844
2935,948.806224
2936,4876.047154
2937,761.794751
2938,3192.943898
2939,2444.898007
2940,761.794751
2941,4502.024208
2942,4502.024208
2943,1322.829170
2944,3192.943898
2945,948.806224
2946,2257.886534
2947,3379.955371
2948,3940.989789
2949,3940.989789
2950,1509.840643
2951,4128.001262
2952,1509.840643
2953,2070.875061
2954,4502.024208
2955,3566.966844
2956,1509.840643
2957,3940.989789
2958,3192.943898
2959,761.794751
2960,3566.966844
2961,3753.978317
2962,3566.966844
2963,3940.989789
2964,2818.920953
2965,4876.047154
2966,3753.978317
2967,2070.875061
2968,2631.909480
2969,3940.989789
2970,1135.817697
2971,2257.886534
2972,2070.875061
2973,2070.875061
2974,3005.932425
2975,2631.909480
2976,4502.024208
2977,1135.817697
2978,4876.047154
2979,1696.852116
2980,3566.966844
2981,4876.047154
2982,3379.955371
2983,3005.932425
2984,4315.012735
2985,3005.932425
2986,4689.035681
2987,2070.875061
2988,1883.863588
2989,2631.909480
2990,4689.035681
2991,3192.943898
2992,4128.001262
2993,1509.840643
2994,5063.058626
2995,4315.012735
2996,5063.058626
2997,5063.058626
2998,1322.829170
2999,2444.898007
3000,2257.886534
3001,1696.852116
3002,3940.989789
3003,1696.852116
3004,4689.035681
3005,1696.852116
3006,4502.024208
3007,4128.001262
3008,3566.966844
3009,3753.978317
3010,4689.035681
3011,761.794751
3012,948.806224
3013,2818.920953
3014,3379.955371
3015,4876.047154
3016,2631.909480
3017,4128.001262
3018,1322.829170
3019,2070.875061
3020,1509.840643
3021,1509.840643
3022,3005.932425
3023,2070.875061
3024,5063.058626
3025,2257.886534
3026,3566.966844
3027,5063.058626
3028,1696.852116
3029,948.806224
3030,1322.829170
3031,3192.943898
3032,1883.863588
3033,3940.989789
3034,1509.840643
3035,2070.875061
3036,2070.875061
3037,1696.852116
3038,2257.886534
3039,761.794751
3040,1322.829170
3041,4502.024208
3042,3379.955371
3043,2444.898007
3044,3753.978317
3045,2631.909480
3046,4502.024208
3047,3753.978317
3048,761.794751
3049,4315.012735
3050,2444.898007
3051,761.794751
3052,4315.012735
3053,2070.875061
3054,3005.932425
3055,1322.829170
3056,3005.932425
3057,4315.012735
3058,3753.978317
3059,1509.840643
3060,3753.978317
3061,1135.817697
3062,2257.886534
3063,2257.886534
3064,1696.852116
3065,1135.817697
3066,3753.978317
3067,4502.024208
3068,4876.047154
3069,2257.886534
3070,3005.932425
3071,4315.012735
3072,2631.909480
3073,2631.909480
3074,1322.829170
3075,1883.863588
3076,3940.989789
3077,4689.035681
3078,4876.047154
3079,1509.840643
3080,3566.966844
3081,3005.932425
3082,2444.898007
3083,2070.875061
3084,1509.840643
3085,3753.978317
3086,2257.886534
3087,948.806224
3088,1135.817697
3089,1883.863588
3090,4502.024208
3091,1883.863588
3092,4876.047154
3093,3566.966844
3094,1322.829170
3095,4128.001262
3096,3940.989789
3097,1509.840643
3098,5063.058626
3099,1322.829170
3100,3940.989789
3101,2257.886534
3102,1135.817697
3103,4689.035681
3104,948.806224
3105,4876.047154
3106,1509.840643
3107,3379.955371
3108,948.806224
3109,2444.898007
3110,3940.989789
3111,3005.932425
3112,3753.978317
3113,4689.035681
3114,2444.898007
3115,4315.012735
3116,2818.920953
3117,4876.047154
3118,4876.047154
3119,3940.989789
3120,2257.886534
3121,5063.058626
3122,2818.920953
3123,761.794751
3124,2257.886534
3125,948.806224
3126,2444.898007
3127,3192.943898
3128,2070.875061
3129,4689.035681
3130,4128.001262
3131,1135.817697
3132,3566.966844
3133,5063.058626
3134,1135.817697
3135,3753.978317
3136,948.806224
3137,3379.955371
3138,5063.058626
3139,4502.024208
3140,4128.001262
3141,2631.909480
3142,3192.943898
3143,3192.943898
3144,3566.966844
3145,3566.966844
3146,948.806224
3147,1509.840643
3148,4876.047154
3149,3005.932425
3150,4876.047154
3151,4128.001262
3152,3005.932425
3153,1135.817697
3154,3753.978317
3155,3566.966844
3156,2631.909480
3157,5063.058626
3158,1135.817697
3159,4689.035681
3160,3753.978317
3161,1322.829170
3162,4315.012735
3163,4689.035681
3164,1322.829170
3165,2444.898007
3166,1883.863588
3167,4876.047154
3168,3753.978317
3169,948.806224
3170,3566.966844
3171,1883.863588
3172,4128.001262
3173,4502.024208
3174,4689.035681
3175,3566.966844
3176,3753.978317
3177,3753.978317
3178,1696.852116
3179,1696.852116
3180,2257.886534
3181,2818.920953
3182,1696.852116
3183,2818.920953
3184,4876.047154
3185,3005.932425
3186,5063.058626
3187,1322.829170
3188,2631.909480
3189,4128.001262
3190,3566.966844
3191,2257.886534
3192,1883.863588
3193,2257.886534
3194,3005.932425
3195,4876.047154
3196,1509.840643
3197,1509.840643
3198,4315.012735
3199,1509.840643
3200,1883.863588
3201,3753.978317
3202,3566.966844
3203,3379.955371
3204,3566.966844
3205,4876.047154
3206,4502.024208
3207,2631.909480
3208,1509.840643
3209,2257.886534
3210,2070.875061
3211,4315.012735
3212,4876.047154
3213,4315.012735
3214,3005.932425
3215,4689.035681
3216,2070.875061
3217,3379.955371
3218,2444.898007
3219,2818.920953
3220,1883.863588
3221,4876.047154
3222,2818.920953
3223,3005.932425
3224,3566.966844
3225,4876.047154
3226,2257.886534
3227,3753.978317
3228,4315.012735
3229,5063.058626
3230,2444.898007
3231,5063.058626
3232,3005.932425
3233,2818.920953
3234,2818.920953
3235,2818.920953
3236,5063.058626
3237,2070.875061
3238,4502.024208
3239,3379.955371
3240,2818.920953
3241,4128.001262
3242,1322.829170
3243,1696.852116
3244,948.806224
3245,1696.852116
3246,4315.012735
3247,2257.886534
3248,4689.035681
3249,1883.863588
3250,2818.920953
3251,4876.047154
3252,4502.024208
3253,3379.955371
3254,1509.840643
3255,1509.840643
3256,1509.840643
3257,3753.978317
3258,3940.989789
3259,2257.886534
3260,2631.909480
3261,2070.875061
3262,1135.817697
3263,2631.909480
3264,2631.909480
3265,1509.840643
3266,1696.852116
3267,2070.875061
3268,3566.966844
3269,1883.863588
3270,2818.920953
3271,4502.024208
3272,3753.978317
3273,3566.966844
3274,1322.829170
3275,3753.978317
3276,1135.817697
3277,1696.852116
3278,1322.829170
3279,1509.840643
3280,4689.035681
3281,4315.012735
3282,1135.817697
3283,1322.829170
3284,3940.989789
3285,3753.978317
3286,4315.012735
3287,761.794751
3288,1883.863588
3289,3379.955371
3290,2070.875061
3291,1509.840643
3292,3005.932425
3293,4502.024208
3294,948.806224
3295,1696.852116
3296,5063.058626
3297,5063.058626
3298,4876.047154
3299,3192.943898
3300,5063.058626
3301,3192.943898
3302,3753.978317
3303,3005.932425
3304,3940.989789
3305,1509.840643
3306,2631.909480
3307,1135.817697
3308,1135.817697
3309,1135.817697
3310,1509.840643
3311,5063.058626
3312,3940.989789
3313,2444.898007
3314,4128.001262
3315,4128.001262
3316,2257.886534
3317,3753.978317
3318,1883.863588
3319,3940.989789
3320,2444.898007
3321,3940.989789
3322,948.806224
3323,2070.875061
3324,3379.955371
3325,3753.978317
3326,1883.863588
3327,1696.852116
3328,948.806224
3329,1696.852116
3330,3753.978317
3331,5063.058626
3332,948.806224
3333,1322.829170
3334,1696.852116
3335,3192.943898
3336,1696.852116
3337,1696.852116
3338,1883.863588
3339,3753.978317
3340,3566.966844
3341,2070.875061
3342,1696.852116
3343,4689.035681
3344,4502.024208
3345,2257.886534
3346,1509.840643
3347,1696.852116
3348,4315.012735
3349,2257.886534
3350,4128.001262
3351,1322.829170
3352,4876.047154
3353,761.794751
3354,1696.852116
3355,2818.920953
3356,2257.886534
3357,3940.989789
3358,3753.978317
3359,761.794751
3360,4315.012735
3361,2257.886534
3362,5063.058626
3363,1322.829170
3364,2631.909480
3365,1322.829170
3366,3005.932425
3367,3192.943898
3368,3192.943898
3369,4689.035681
3370,1509.840643
3371,4315.012735
3372,1696.852116
3373,4689.035681
3374,4315.012735
3375,1322.829170
3376,1696.852116
3377,3753.978317
3378,3940.989789
3379,4689.035681
3380,948.806224
3381,2444.898007
3382,4128.001262
3383,3192.943898
3384,1135.817697
3385,2631.909480
3386,2631.909480
3387,4502.024208
3388,3753.978317
3389,2818.920953
3390,2444.898007
3391,4315.012735
3392,3753.978317
3393,1696.852116
3394,3192.943898
3395,4315.012735
3396,1696.852116
3397,948.806224
3398,948.806224
3399,3566.966844
3400,1322.829170
3401,1696.852116
3402,1322.829170
3403,3753.978317
3404,2444.898007
3405,3753.978317
3406,1509.840643
3407,3753.978317
3408,5063.058626
3409,4502.024208
3410,5063.058626
3411,2257.886534
3412,1696.852116
3413,2631.909480
3414,1322.829170
3415,4502.024208
3416,3005.932425
3417,3379.955371
3418,761.794751
3419,3379.955371
3420,5063.058626
3421,4689.035681
3422,3753.978317
3423,2257.886534
3424,4315.012735
3425,1135.817697
3426,2070.875061
3427,1135.817697
3428,1883.863588
3429,948.806224
3430,4128.001262
3431,5063.058626
3432,3753.978317
3433,3379.955371
3434,761.794751
3435,4502.024208
3436,3379.955371
3437,1322.829170
3438,2257.886534
3439,3753.978317
3440,1322.829170
3441,4128.001262
3442,2257.886534
3443,3379.955371
3444,3753.978317
3445,3379.955371
3446,1883.863588
3447,2818.920953
3448,3753.978317
3449,4315.012735
3450,3566.966844
3451,1509.840643
3452,3379.955371
3453,1696.852116
3454,4876.047154
3455,3566.966844
3456,4502.024208
3457,5063.058626
3458,1696.852116
3459,4502.024208
3460,3192.943898
3461,4502.024208
3462,1322.829170
3463,2818.920953
3464,1322.829170
3465,4315.012735
3466,1322.829170
3467,3005.932425
3468,762.717513
3469,2444.898007
3470,3192.943898
3471,1509.840643
3472,1883.863588
3473,3379.955371
3474,4128.001262
3475,2257.886534
3476,3753.978317
3477,1883.863588
3478,4128.001262
3479,4128.001262
3480,4502.024208
3481,3192.943898
3482,4689.035681
3483,2818.920953
3484,3005.932425
3485,3566.966844
3486,3566.966844
3487,3940.989789
3488,4315.012735
3489,4876.047154
3490,4502.024208
3491,4876.047154
3492,1883.863588
3493,3005.932425
3494,3753.978317
3495,3379.955371
3496,4689.035681
3497,2444.898007
3498,761.794751
3499,1509.840643
3500,3940.989789
3501,4315.012735
3502,3940.989789
3503,5063.058626
3504,1509.840643
3505,4502.024208
3506,2818.920953
3507,1322.829170
3508,1322.829170
3509,5063.058626
3510,5063.058626
3511,1509.840643
3512,3379.955371
3513,4315.012735
3514,1135.817697
3515,4128.001262
3516,4876.047154
3517,5063.058626
3518,3753.978317
3519,3753.978317
3520,2444.898007
3521,761.794751
3522,2070.875061
3523,4876.047154
3524,3940.989789
3525,3940.989789
3526,2444.898007
3527,3940.989789
3528,2818.920953
3529,2631.909480
3530,3566.966844
3531,948.806224
3532,2070.875061
3533,3566.966844
3534,4502.024208
3535,948.806224
3536,3192.943898
3537,1696.852116
3538,1322.829170
3539,2631.909480
3540,948.806224
3541,3566.966844
3542,3940.989789
3543,2631.909480
3544,2070.875061
3545,761.794751
3546,3005.932425
3547,4876.047154
3548,1135.817697
3549,4315.012735
3550,3753.978317
3551,3566.966844
3552,2631.909480
3553,1883.863588
3554,2257.886534
3555,761.794751
3556,3566.966844
3557,3753.978317
3558,2631.909480
3559,3566.966844
3560,4502.024208
3561,1509.840643
3562,2631.909480
3563,761.794751
3564,2070.875061
3565,948.806224
3566,4502.024208
3567,3566.966844
3568,3379.955371
3569,761.794751
3570,4315.012735
3571,4128.001262
3572,2818.920953
3573,2631.909480
3574,1322.829170
3575,3753.978317
3576,1696.852116
3577,2631.909480
3578,4315.012735
3579,4128.001262
3580,4876.047154
3581,3753.978317
3582,4502.024208
3583,4502.024208
3584,1322.829170
3585,2631.909480
3586,2631.909480
3587,948.806224
3588,948.806224
3589,2444.898007
3590,1135.817697
3591,4689.035681
3592,1322.829170
3593,1135.817697
3594,2070.875061
3595,1509.840643
3596,1883.863588
3597,1322.829170
3598,4689.035681
3599,1509.840643
3600,948.806224
3601,4315.012735
3602,3566.966844
3603,2444.898007
3604,3192.943898
3605,2631.909480
3606,4128.001262
3607,1696.852116
3608,5063.058626
3609,4315.012735
3610,2818.920953
3611,3566.966844
3612,2818.920953
3613,2257.886534
3614,1509.840643
3615,3566.966844
3616,2257.886534
3617,3192.943898
3618,3005.932425
3619,2631.909480
3620,2257.886534
3621,948.806224
3622,3192.943898
3623,3753.978317
3624,2257.886534
3625,2257.886534
3626,5063.058626
3627,2631.909480
3628,2631.909480
3629,3192.943898
3630,1509.840643
3631,4502.024208
3632,4876.047154
3633,2631.909480
3634,5063.058626
3635,2818.920953
3636,3379.955371
3637,1883.863588
3638,4502.024208
3639,2070.875061
3640,3379.955371
3641,3753.978317
3642,4315.012735
3643,2444.898007
3644,948.806224
3645,4876.047154
3646,3379.955371
3647,2070.875061
3648,2444.898007
3649,5063.058626
3650,3379.955371
3651,5063.058626
3652,948.806224
3653,761.794751
3654,4502.024208
3655,2631.909480
3656,2257.886534
3657,4315.012735
3658,1509.840643
3659,2818.920953
3660,1696.852116
3661,2818.920953
3662,3379.955371
3663,4689.035681
3664,3753.978317
3665,4876.047154
3666,1322.829170
3667,3753.978317
3668,1509.840643
3669,5063.058626
3670,2631.909480
3671,2070.875061
3672,1322.829170
3673,4128.001262
3674,2818.920953
3675,4876.047154
3676,2631.909480
3677,2818.920953
3678,4502.024208
3679,2818.920953
3680,4876.047154
3681,2444.898007
3682,3940.989789
3683,761.794751
3684,948.806224
3685,2070.875061
3686,4502.024208
3687,1135.817697
3688,1135.817697
3689,1883.863588
3690,2444.898007
3691,948.806224
3692,4689.035681
3693,4128.001262
3694,948.806224
3695,948.806224
3696,4876.047154
3697,3753.978317
3698,2070.875061
3699,1509.840643
3700,3940.989789
3701,5063.058626
3702,4502.024208
3703,1696.852116
3704,4315.012735
3705,3192.943898
3706,2818.920953
3707,3192.943898
3708,3940.989789
3709,1135.817697
3710,4128.001262
3711,2257.886534
3712,4876.047154
3713,2444.898007
3714,4876.047154
3715,3192.943898
3716,2257.886534
3717,1322.829170
3718,1509.840643
3719,3379.955371
3720,761.794751
3721,3753.978317
3722,3940.989789
3723,4128.001262
3724,4128.001262
3725,4128.001262
3726,4315.012735
3727,2444.898007
3728,4502.024208
3729,1509.840643
3730,3566.966844
3731,5063.058626
3732,3192.943898
3733,3005.932425
3734,3940.989789
3735,2818.920953
3736,2818.920953
3737,1322.829170
3738,2818.920953
3739,2444.898007
3740,2631.909480
3741,2070.875061
3742,3940.989789
3743,4689.035681
3744,1509.840643
3745,3566.966844
3746,2444.898007
3747,761.794751
3748,4128.001262
3749,3940.989789
3750,4128.001262
3751,4128.001262
3752,948.806224
3753,1135.817697
3754,3566.966844
3755,1883.863588
3756,1135.817697
3757,1509.840643
3758,2444.898007
3759,761.794751
3760,5063.058626
3761,3192.943898
3762,4689.035681
3763,4128.001262
3764,5063.058626
3765,2631.909480
3766,2631.909480
3767,4502.024208
3768,1135.817697
3769,5063.058626
3770,5063.058626
3771,2444.898007
3772,2070.875061
3773,3379.955371
3774,5063.058626
3775,1696.852116
3776,4876.047154
3777,1883.863588
3778,1509.840643
3779,3192.943898
3780,2818.920953
3781,3005.932425
3782,1135.817697
3783,3005.932425
3784,4502.024208
3785,761.794751
3786,4128.001262
3787,2444.898007
3788,2070.875061
3789,2444.898007
3790,4128.001262
3791,1509.840643
3792,2070.875061
3793,4689.035681
3794,4502.024208
3795,4315.012735
3796,1696.852116
3797,3379.955371
3798,4315.012735
3799,4876.047154
3800,1883.863588
3801,2257.886534
3802,2631.909480
3803,4689.035681
3804,1135.817697
3805,2257.886534
3806,761.794751
3807,761.794751
3808,4502.024208
3809,948.806224
3810,3753.978317
3811,2257.886534
3812,3940.989789
3813,2631.909480
3814,1322.829170
3815,2818.920953
3816,1883.863588
3817,2257.886534
3818,3566.966844
3819,3940.989789
3820,1509.840643
3821,4502.024208
3822,1322.829170
3823,948.806224
3824,2818.920953
3825,761.794751
3826,4315.012735
3827,4689.035681
3828,3753.978317
3829,5063.058626
3830,1509.840643
3831,4876.047154
3832,1135.817697
3833,3566.966844
3834,4689.035681
3835,1509.840643
3836,3005.932425
3837,3005.932425
3838,1322.829170
3839,1883.863588
3840,2444.898007
3841,3379.955371
3842,2818.920953
3843,2257.886534
3844,3005.932425
3845,1322.829170
3846,1135.817697
3847,1135.817697
3848,4502.024208
3849,3379.955371
3850,2070.875061
3851,2631.909480
3852,3005.932425
3853,5063.058626
3854,2444.898007
3855,1883.863588
3856,1135.817697
3857,3940.989789
3858,4689.035681
3859,3940.989789
3860,761.794751
3861,1322.829170
3862,3753.978317
3863,3940.989789
3864,3005.932425
3865,3940.989789
3866,5063.058626
3867,761.794751
3868,3005.932425
3869,2631.909480
3870,2257.886534
3871,3753.978317
3872,1135.817697
3873,4689.035681
3874,948.806224
3875,4315.012735
3876,3005.932425
3877,1135.817697
3878,2257.886534
3879,4876.047154
3880,3005.932425
3881,1883.863588
3882,2631.909480
3883,3753.978317
3884,4689.035681
3885,4689.035681
3886,4502.024208
3887,4689.035681
3888,1322.829170
3889,2070.875061
3890,2257.886534
3891,1135.817697
3892,1322.829170
3893,5063.058626
3894,2818.920953
3895,3753.978317
3896,1135.817697
3897,2818.920953
3898,3005.932425
3899,1135.817697
3900,3940.989789
3901,1135.817697
3902,3566.966844
3903,3192.943898
3904,3753.978317
3905,1322.829170
3906,4502.024208
3907,2631.909480
3908,1322.829170
3909,4315.012735
3910,1883.863588
3911,1135.817697
3912,5063.058626
3913,4689.035681
3914,4315.012735
3915,3566.966844
3916,1883.863588
3917,2818.920953
3918,1883.863588
3919,948.806224
3920,3940.989789
3921,3005.932425
3922,1135.817697
3923,4128.001262
3924,2070.875061
3925,2257.886534
3926,1883.863588
3927,2818.920953
3928,4876.047154
3929,3940.989789
3930,761.794751
3931,4689.035681
3932,1135.817697
3933,3192.943898
3934,2257.886534
3935,1322.829170
3936,3753.978317
3937,3005.932425
3938,2070.875061
3939,2631.909480
3940,3005.932425
3941,4315.012735
3942,3940.989789
3943,4128.001262
3944,4502.024208
3945,2257.886534
3946,1696.852116
3947,2070.875061
3948,1883.863588
3949,2070.875061
3950,2070.875061
3951,3379.955371
3952,1322.829170
3953,3940.989789
3954,3753.978317
3955,3005.932425
3956,3753.978317
3957,1135.817697
3958,3379.955371
3959,3005.932425
3960,4315.012735
3961,948.806224
3962,5063.058626
3963,3379.955371
3964,1883.863588
3965,3566.966844
3966,2444.898007
3967,1135.817697
3968,2631.909480
3969,1696.852116
3970,3192.943898
3971,4876.047154
3972,1696.852116
3973,761.794751
3974,3192.943898
3975,3379.955371
3976,2257.886534
3977,2070.875061
3978,2257.886534
3979,1509.840643
3980,3005.932425
3981,948.806224
3982,3379.955371
3983,3192.943898
3984,3753.978317
3985,4502.024208
3986,3005.932425
3987,2818.920953
3988,3005.932425
3989,1322.829170
3990,4502.024208
3991,4128.001262
3992,3566.966844
3993,3940.989789
3994,3005.932425
3995,4876.047154
3996,2631.909480
3997,3192.943898
3998,761.794751
3999,1883.863588
4000,4128.001262
4001,3940.989789
4002,2818.920953
4003,2631.909480
4004,1135.817697
4005,948.806224
4006,761.794751
4007,3566.966844
4008,2444.898007
4009,1696.852116
4010,5063.058626
4011,1883.863588
4012,2070.875061
4013,3005.932425
4014,2818.920953
4015,2070.875061
4016,1509.840643
4017,3005.932425
4018,3379.955371
4019,4502.024208
4020,3005.932425
4021,4502.024208
4022,3753.978317
4023,3192.943898
4024,4128.001262
4025,3940.989789
4026,3566.966844
4027,1883.863588
4028,4128.001262
4029,4502.024208
4030,3005.932425
4031,3566.966844
4032,3379.955371
4033,1883.863588
4034,4128.001262
4035,2070.875061
4036,3940.989789
4037,1883.863588
4038,761.794751
4039,1509.840643
4040,3940.989789
4041,3192.943898
4042,1509.840643
4043,3753.978317
4044,3379.955371
4045,3753.978317
4046,3379.955371
4047,1135.817697
4048,2070.875061
4049,3005.932425
4050,948.806224
4051,4689.035681
4052,3379.955371
4053,4315.012735
4054,2631.909480
4055,2631.909480
4056,1135.817697
4057,1322.829170
4058,1135.817697
4059,1135.817697
4060,2444.898007
4061,4502.024208
4062,1696.852116
4063,2257.886534
4064,761.794751
4065,3005.932425
4066,1696.852116
4067,3940.989789
4068,1883.863588
4069,2818.920953
4070,761.794751
4071,4876.047154
4072,4502.024208
4073,1883.863588
4074,3379.955371
4075,4876.047154
4076,1883.863588
4077,2818.920953
4078,5063.058626
4079,3940.989789
4080,948.806224
4081,4315.012735
4082,4128.001262
4083,3005.932425
4084,1696.852116
4085,3379.955371
4086,1322.829170
4087,3940.989789
4088,4128.001262
4089,1322.829170
4090,4128.001262
4091,2444.898007
4092,1883.863588
4093,948.806224
4094,2631.909480
4095,4128.001262
4096,948.806224
4097,2818.920953
4098,5063.058626
4099,2070.875061
4100,3940.989789
4101,3940.989789
4102,1883.863588
4103,4689.035681
4104,3753.978317
4105,1509.840643
4106,3940.989789
4107,2257.886534
4108,1696.852116
4109,2818.920953
4110,4876.047154
4111,2070.875061
4112,4689.035681
4113,2070.875061
4114,1322.829170
4115,3005.932425
4116,2257.886534
4117,761.794751
4118,948.806224
4119,2257.886534
4120,3753.978317
4121,2257.886534
4122,3379.955371
4123,5063.058626
4124,1696.852116
4125,3005.932425
4126,3005.932425
4127,761.794751
4128,2631.909480
4129,4315.012735
4130,1509.840643
4131,3566.966844
4132,2631.909480
4133,2070.875061
4134,1696.852116
4135,2070.875061
4136,3753.978317
4137,1696.852116
4138,3566.966844
4139,3753.978317
4140,948.806224
4141,1696.852116
4142,1322.829170
4143,3566.966844
4144,1135.817697
4145,4315.012735
4146,2631.909480
4147,2257.886534
4148,3379.955371
4149,2070.875061
4150,4689.035681
4151,3192.943898
4152,2444.898007
4153,2631.909480
4154,1509.840643
4155,1322.829170
4156,761.794751
4157,2631.909480
4158,4876.047154
4159,4128.001262
4160,3566.966844
4161,4876.047154
4162,1322.829170
4163,3753.978317
4164,948.806224
4165,761.794751
4166,1135.817697
4167,1509.840643
4168,4128.001262
4169,4128.001262
4170,948.806224
4171,4128.001262
4172,4315.012735
4173,3379.955371
4174,4502.024208
4175,2444.898007
4176,948.806224
4177,1883.863588
4178,4315.012735
4179,1135.817697
4180,2444.898007
4181,2444.898007
4182,3192.943898
4183,4502.024208
4184,1509.840643
4185,2257.886534
4186,1509.840643
4187,3566.966844
4188,3940.989789
4189,5063.058626
4190,2818.920953
4191,1322.829170
4192,761.794751
4193,2257.886534
4194,1509.840643
4195,3753.978317
4196,3192.943898
4197,2444.898007
4198,4502.024208
4199,1322.829170
4200,5063.058626
4201,1322.829170
4202,4502.024208
4203,948.806224
4204,2444.898007
4205,4689.035681
4206,2631.909480
4207,1883.863588
4208,2257.886534
4209,3940.989789
4210,4128.001262
4211,2257.886534
4212,2070.875061
4213,2631.909480
4214,1883.863588
4215,2444.898007
4216,1135.817697
4217,1883.863588
4218,3005.932425
4219,4502.024208
4220,761.794751
4221,4876.047154
4222,2631.909480
4223,2444.898007
4224,2631.909480
4225,1322.829170
4226,1883.863588
4227,2631.909480
4228,1883.863588
4229,4128.001262
4230,2257.886534
4231,2070.875061
4232,3940.989789
4233,1696.852116
4234,1322.829170
4235,1509.840643
4236,5063.058626
4237,1883.863588
4238,4689.035681
4239,3192.943898
4240,1135.817697
4241,948.806224
4242,3566.966844
4243,4315.012735
4244,3940.989789
4245,1135.817697
4246,1509.840643
4247,3192.943898
4248,3192.943898
4249,1135.817697
4250,1883.863588
4251,1135.817697
4252,1696.852116
4253,4502.024208
4254,4502.024208
4255,2070.875061
4256,3566.966844
4257,1509.840643
4258,3940.989789
4259,4315.012735
4260,2444.898007
4261,2631.909480
4262,4315.012735
4263,3940.989789
4264,3566.966844
4265,5063.058626
4266,3940.989789
4267,1883.863588
4268,761.794751
4269,2444.898007
4270,3005.932425
4271,1322.829170
4272,3379.955371
4273,4128.001262
4274,2818.920953
4275,948.806224
4276,761.794751
4277,5063.058626
4278,1696.852116
4279,2818.920953
4280,1135.817697
4281,3192.943898
4282,3005.932425
4283,948.806224
4284,3379.955371
4285,2257.886534
4286,3005.932425
4287,761.794751
4288,4502.024208
4289,3753.978317
4290,2444.898007
4291,2070.875061
4292,3753.978317
4293,3940.989789
4294,4502.024208
4295,2070.875061
4296,4128.001262
4297,948.806224
4298,1883.863588
4299,1883.863588
4300,761.794751
4301,3940.989789
4302,1135.817697
4303,3566.966844
