ID,traffic_volume
3458,2607.501187
3459,2992.169591
3460,5236.087574
3461,3270.742813
3462,775.299013
3463,5019.679680
3464,469.587935
3465,3639.777383
3466,862.848441
3467,3907.640805
3468,1538.617262
3469,4445.033681
3470,5241.974519
3471,1030.697660
3472,4239.206651
3473,4121.773780
3474,3932.547967
3475,5025.548121
3476,5898.972041
3477,3123.108354
3478,3844.696644
3479,4130.433704
3480,3031.415886
3481,4050.100683
3482,1803.007606
3483,5015.981471
3484,5212.170295
3485,6077.951221
3486,5972.514540
3487,5523.683945
3488,3415.922553
3489,2321.033946
3490,2987.565698
3491,1262.522040
3492,4223.206238
3493,4228.226350
3494,4883.782007
3495,5002.847147
3496,2757.667777
3497,3417.170234
3498,616.486232
3499,1154.015436
3500,5477.116706
3501,2485.187528
3502,4088.213840
3503,2261.751752
3504,1113.718669
3505,3170.136445
3506,4884.355435
3507,804.205419
3508,-70.458848
3509,2002.650730
3510,2330.961084
3511,768.836769
3512,4844.880809
3513,3328.373126
3514,607.829994
3515,4015.870870
3516,2238.692200
3517,1120.369784
3518,4579.094904
3519,5913.538454
3520,4392.736605
3521,566.749100
3522,4341.856444
3523,1519.132432
3524,5494.249223
3525,5264.507449
3526,4250.468785
3527,5265.865975
3528,5032.736620
3529,4783.371651
3530,6189.274847
3531,482.552213
3532,4634.963424
3533,6087.385427
3534,2089.812655
3535,448.815494
3536,4123.913907
3537,2564.783105
3538,761.185442
3539,3832.107794
3540,392.134787
3541,6195.161791
3542,5218.803077
3543,3714.595329
3544,3756.380687
3545,1525.107480
3546,4101.053259
3547,2562.096767
3548,528.582667
3549,2631.530925
3550,5728.854446
3551,4969.400289
3552,4477.175074
3553,4264.716742
3554,4170.060319
3555,1603.901965
3556,5954.551812
3557,5515.900477
3558,4317.807393
3559,4897.775800
3560,2177.362083
3561,818.465771
3562,4311.920449
3563,633.316855
3564,4686.656711
3565,-816.008700
3566,2959.263081
3567,5146.235038
3568,5129.114554
3569,515.502496
3570,3394.865406
3571,4018.210553
3572,4871.977757
3573,3690.443763
3574,851.323615
3575,5701.910355
3576,2666.898946
3577,3585.988239
3578,3645.815275
3579,3999.719511
3580,2262.768292
3581,4978.425958
3582,2918.356366
3583,3162.060765
3584,766.393123
3585,4730.615573
3586,4703.445061
3587,406.852148
3588,-590.601580
3589,3205.315714
3590,511.525623
3591,2860.387407
3592,718.240938
3593,-463.135064
3594,4682.738241
3595,1011.678301
3596,3776.359445
3597,830.168353
3598,1758.478156
3599,1001.791254
3600,508.213253
3601,2688.362579
3602,5954.023497
3603,3223.504862
3604,5274.579133
3605,3627.725164
3606,3083.022583
3607,1667.558377
3608,2223.863982
3609,3435.923069
3610,5055.756082
3611,5932.815403
3612,4936.960565
3613,5107.814394
3614,978.394424
3615,6054.026076
3616,4764.970282
3617,5031.252103
3618,5224.397026
3619,4785.786807
3620,4970.603308
3621,-549.845811
3622,5198.577173
3623,5779.497262
3624,5082.228828
3625,4956.942578
3626,2328.017612
3627,4351.393165
3628,4740.879989
3629,5134.839680
3630,121.246202
3631,3265.830867
3632,2518.774895
3633,3807.201491
3634,2247.109865
3635,3922.751689
3636,4204.568368
3637,4204.186880
3638,2264.534143
3639,4582.886609
3640,4185.699957
3641,5883.801838
3642,3615.097501
3643,3341.092801
3644,528.742084
3645,2536.511201
3646,5246.551545
3647,3479.618832
3648,4254.242467
3649,2175.636323
3650,5204.135357
3651,2320.696668
3652,513.798302
3653,543.352271
3654,3202.152365
3655,4398.413246
3656,4977.999725
3657,3233.384463
3658,759.025196
3659,4888.431012
3660,1626.425241
3661,4891.299010
3662,5219.909349
3663,2711.855274
3664,5609.681561
3665,1555.963570
3666,657.484654
3667,5721.307082
3668,950.318228
3669,1149.125243
3670,4775.824286
3671,4576.546823
3672,809.714995
3673,2894.942260
3674,3547.906752
3675,1405.393649
3676,3826.296323
3677,3971.960505
3678,2811.216447
3679,4053.472041
3680,2456.282717
3681,4460.279358
3682,5572.892761
3683,592.561087
3684,384.361002
3685,3764.003525
3686,3188.929382
3687,594.244738
3688,388.730003
3689,4156.412062
3690,3396.490456
3691,499.835678
3692,1768.667098
3693,4049.230221
3694,322.472613
3695,529.949662
3696,2477.717232
3697,5644.852280
3698,3506.864817
3699,1015.904826
3700,5563.458555
3701,2321.753299
3702,2963.565079
3703,1575.480531
3704,2490.093315
3705,5031.553998
3706,3717.037031
3707,5023.855686
3708,5392.586224
3709,478.015325
3710,3880.622099
3711,4988.716982
3712,2485.113649
3713,4260.204885
3714,1448.866469
3715,4301.956235
3716,4749.196291
3717,810.243311
3718,979.979371
3719,4275.664541
3720,1295.020994
3721,5735.798021
3722,5498.204042
3723,3907.188822
3724,3896.848933
3725,3781.147836
3726,3575.473838
3727,4279.073296
3728,3154.513400
3729,-22.983933
3730,6071.686909
3731,1210.938158
3732,4948.080147
3733,3986.031425
3734,4517.777169
3735,5019.377785
3736,4562.794891
3737,-458.731934
3738,4848.807348
3739,4251.978258
3740,4618.839105
3741,4269.552693
3742,5123.555337
3743,2748.248666
3744,988.130524
3745,5849.417025
3746,4236.430687
3747,677.242516
3748,3120.910352
3749,5477.494074
3750,3846.734433
3751,3011.171673
3752,257.867173
3753,-438.379708
3754,5095.894117
3755,4023.804869
3756,-491.135786
3757,92.641691
3758,4127.446744
3759,564.862259
3760,2303.639625
3761,3969.343883
3762,2691.779285
3763,3876.923891
3764,1161.729341
3765,4435.740043
3766,4699.897800
3767,3193.231380
3768,674.775116
3769,2170.686640
3770,1341.658510
3771,4435.681109
3772,3485.279355
3773,3861.271415
3774,2345.452024
3775,2641.237907
3776,2293.259645
3777,4147.657120
3778,1188.431418
3779,5078.574078
3780,4838.920301
3781,4084.600005
3782,371.144644
3783,4134.865452
3784,2309.132908
3785,712.790603
3786,4031.185861
3787,4391.981868
3788,3605.357924
3789,4404.208599
3790,2918.037196
3791,-131.364086
3792,3732.304594
3793,2806.499225
3794,3072.926390
3795,3567.020790
3796,2595.425404
3797,4947.977807
3798,3449.130957
3799,2453.414719
3800,4146.374068
3801,5149.475845
3802,4743.144198
3803,1662.173785
3804,468.203751
3805,5186.986247
3806,1673.035823
3807,1668.205510
3808,2194.645548
3809,551.459651
3810,5812.101876
3811,5093.927243
3812,5625.189838
3813,4621.178788
3814,779.525537
3815,5028.962938
3816,4123.731974
3817,4083.039207
3818,5691.105975
3819,5588.817700
3820,47.734872
3821,2149.663256
3822,-122.001188
3823,432.966029
3824,4876.657123
3825,575.956885
3826,3655.023059
3827,2583.776500
3828,5920.632977
3829,2298.205522
3830,1144.285495
3831,1604.568597
3832,352.200759
3833,6111.711971
3834,2867.783824
3835,1007.376304
3836,5021.448396
3837,5248.095750
3838,877.635116
3839,4088.938624
3840,3444.642641
3841,5067.905429
3842,4992.886536
3843,4962.150259
3844,5113.450768
3845,768.732806
3846,486.317426
3847,-349.471755
3848,3227.420941
3849,5024.130715
3850,4669.454879
3851,4555.969559
3852,5070.430791
3853,2330.357295
3854,3427.962965
3855,3860.965400
3856,552.734233
3857,4574.382403
3858,2890.954233
3859,5383.152018
3860,1315.323404
3861,-550.885254
3862,5891.651098
3863,5568.213395
3864,5096.469198
3865,5448.361247
3866,1171.767336
3867,575.126675
3868,4750.983510
3869,3773.917614
3870,5003.283396
3871,4775.175433
3872,623.129890
3873,1838.027377
3874,238.319499
3875,3392.827618
3876,4203.999311
3877,-687.485553
3878,4141.606755
3879,2449.867457
3880,5229.755655
3881,4114.901558
3882,4477.175074
3883,4836.920421
3884,2675.476978
3885,2558.417355
3886,2779.592990
3887,2823.103427
3888,-259.740589
3889,3705.888818
3890,5045.926005
3891,651.906602
3892,-450.731727
3893,2183.712003
3894,3977.092713
3895,5770.351244
3896,640.283661
3897,4794.843692
3898,5181.754417
3899,-339.886602
3900,4436.039212
3901,512.506780
3902,5865.568385
3903,4140.140741
3904,5846.065016
3905,-291.514994
3906,3244.553458
3907,4762.314504
3908,710.391679
3909,2456.054701
3910,4143.807964
3911,591.527686
3912,1417.729785
3913,2692.156653
3914,3549.510904
3915,5199.896800
3916,4076.862841
3917,5014.924840
3918,4271.660318
3919,-789.819345
3920,5533.948360
3921,4976.918945
3922,-527.438609
3923,4054.362429
3924,4701.833073
3925,4911.733865
3926,3238.809451
3927,3656.890695
3928,1559.278252
3929,5249.714615
3930,716.722780
3931,2608.682802
3932,-481.097791
3933,5084.159128
3934,5046.273184
3935,715.901255
3936,4760.231651
3937,4985.522941
3938,4579.112927
3939,3821.767904
3940,5268.090107
3941,2487.527211
3942,4424.416271
3943,2897.659312
3944,3261.685975
3945,4977.320462
3946,2518.970602
3947,4556.470833
3948,3285.144110
3949,4574.886403
3950,4345.403706
3951,5076.056582
3952,-116.868980
3953,4396.792917
3954,5395.520014
3955,5185.980941
3956,5944.633596
3957,514.544569
3958,4269.249281
3959,4053.580337
3960,3364.977843
3961,481.948424
3962,1176.824070
3963,4068.564860
3964,4263.660111
3965,4923.436839
3966,4271.525932
3967,-476.795793
3968,4273.202469
3969,2517.989445
3970,5240.232466
3971,2445.339039
3972,1653.142911
3973,569.541625
3974,5093.744281
3975,4180.492275
3976,4103.643512
3977,4703.342546
3978,3745.100883
3979,1108.133619
3980,4176.602378
3981,-382.526900
3982,5152.435911
3983,5195.633701
3984,4816.610463
3985,2187.098183
3986,5226.963130
3987,4573.059307
3988,5009.599033
3989,454.562521
3990,3062.812922
3991,3933.755545
3992,6065.422596
3993,5575.609812
3994,5043.788594
3995,2396.507591
3996,4588.581721
3997,5219.634320
3998,1447.596047
3999,3260.772282
4000,3993.932070
4001,5575.156970
4002,4776.126228
4003,3613.460645
4004,-476.116530
4005,498.854521
4006,1695.526969
4007,6166.934648
4008,4143.296209
4009,2641.162433
4010,2182.202530
4011,4157.544167
4012,4591.188710
4013,3768.775458
4014,4123.813478
4015,4712.022015
4016,980.960528
4017,4167.319119
4018,5195.606835
4019,3076.247231
4020,4958.050534
4021,2093.058022
4022,5917.840452
4023,5259.635352
4024,3605.175953
4025,4576.948506
4026,5977.344853
4027,4059.881271
4028,3758.279321
4029,3155.268137
4030,5216.245872
4031,5916.814990
4032,4180.492275
4033,3128.240562
4034,4072.853472
4035,4455.562570
4036,5233.061437
4037,3251.790918
4038,1453.020308
4039,892.203522
4040,5588.817700
4041,5235.936627
4042,98.679582
4043,5881.311208
4044,5099.830780
4045,5736.854652
4046,4088.489902
4047,-428.417187
4048,3706.039766
4049,5201.075670
4050,390.474367
4051,1730.326486
4052,4996.809255
4053,2282.950817
4054,4569.328394
4055,4612.574793
4056,437.033136
4057,446.870368
4058,-506.909778
4059,635.226927
4060,4384.132609
4061,3189.382224
4062,1655.407120
4063,3886.732257
4064,662.977997
4065,4134.186189
4066,1609.066303
4067,5409.190426
4068,4271.125843
4069,4814.315893
4070,1636.355632
4071,1247.955627
4072,1797.988728
4073,3327.717404
4074,4229.399197
4075,2375.073075
4076,4003.879827
4077,4054.830567
4078,2149.748863
4079,5593.874434
4080,-464.107751
4081,2475.149533
4082,4123.565602
4083,4909.219086
4084,2630.218754
4085,5019.979664
4086,643.522030
4087,5296.659222
4088,3730.505020
4089,-231.136078
4090,3915.264502
4091,4256.959518
4092,2912.343121
4093,-450.824390
4094,4628.575205
4095,2911.169094
4096,471.382114
4097,4493.736507
4098,2163.786961
4099,3703.995818
4100,5527.985942
4101,5513.645950
4102,4056.409483
4103,1905.123447
4104,4736.457453
4105,1164.889800
4106,4567.287880
4107,5038.076746
4108,1338.073101
4109,4712.803841
4110,2561.643925
4111,4667.266144
4112,2757.516829
4113,4556.999149
4114,842.237977
4115,4196.829314
4116,4999.585187
4117,564.862259
4118,323.982086
4119,4916.639652
4120,5905.387301
4121,3994.055780
4122,4924.354557
4123,2174.126850
4124,1675.181215
4125,3992.295737
4126,5035.486493
4127,1630.447434
4128,4777.333759
4129,3650.645588
4130,829.258502
4131,6079.762589
4132,4538.006832
4133,4531.111689
4134,2642.973800
4135,3330.213672
4136,5901.387198
4137,1715.182247
4138,5985.345059
4139,4665.436753
4140,420.210983
4141,1593.292311
4142,839.904453
4143,6088.743952
4144,511.072781
4145,3473.357997
4146,4648.198353
4147,5170.985834
4148,5181.115896
4149,3476.071570
4150,1695.457662
4151,4904.036195
4152,4331.225584
4153,4742.238514
4154,1133.870132
4155,837.942138
4156,1735.829896
4157,3557.383727
4158,1571.813036
4159,3026.417349
4160,4717.124551
4161,1529.321374
4162,707.297259
4163,5897.839936
4164,539.685762
4165,410.216761
4166,649.944287
4167,167.964388
4168,3918.736290
4169,4041.154541
4170,-478.523217
4171,3905.452928
4172,2439.978815
4173,4063.206231
4174,3023.340206
4175,3006.550790
4176,564.516591
4177,4286.220572
4178,3415.469711
4179,502.997101
4180,4482.242188
4181,4224.656798
4182,5178.576657
4183,2826.990439
4184,1140.889181
4185,5134.607537
4186,824.050821
4187,6100.291420
4188,5411.605582
4189,2044.161234
4190,5045.340719
4191,788.280480
4192,1650.318256
4193,4917.696283
4194,1145.719494
4195,4750.646498
4196,5213.370007
4197,4377.717349
4198,3025.076100
4199,-327.893290
4200,1230.108463
4201,531.519141
4202,3065.982815
4203,546.402917
4204,4417.491960
4205,1847.537056
4206,4764.352292
4207,3954.142695
4208,5065.171784
4209,4636.723633
4210,4057.305901
4211,4177.079368
4212,4604.773966
4213,4450.306457
4214,4111.731665
4215,3398.679191
4216,-334.829868
4217,3061.672807
4218,3971.465011
4219,3070.813128
4220,566.749100
4221,2441.338935
4222,4803.908029
4223,3458.152423
4224,4776.503549
4225,880.578588
4226,4130.751023
4227,4709.558426
4228,3819.983211
4229,3884.773150
4230,4744.592398
4231,3794.715139
4232,4401.019441
4233,2500.026717
4234,781.563326
4235,781.138973
4236,1325.054308
4237,4266.597425
4238,2373.539582
4239,4092.969713
4240,398.767998
4241,234.696764
4242,5233.256151
4243,2322.466350
4244,5364.434555
4245,339.445713
4246,1026.999451
4247,5151.934461
4248,4943.098886
4249,579.376430
4250,3302.886575
4251,532.129928
4252,2520.857443
4253,2941.526775
4254,3122.135207
4255,3697.511244
4256,6162.028861
4257,74.452542
4258,4515.414844
4259,3113.834210
4260,4279.148770
4261,4550.912825
4262,2705.495096
4263,4380.641557
4264,6074.328486
4265,1349.885137
4266,4422.001114
4267,4036.635388
4268,1531.522740
4269,4324.206535
4270,5045.977330
4271,876.433697
4272,5094.170257
4273,3418.378682
4274,3916.487376
4275,398.248152
4276,1582.693871
4277,1369.961127
4278,2590.670565
4279,3877.316554
4280,-307.583882
4281,4314.032018
4282,4255.547810
4283,537.949869
4284,4912.807089
4285,4115.719295
4286,4167.092698
4287,1486.842342
4288,2281.364765
4289,5948.482752
4290,3125.313651
4291,4621.680062
4292,5759.043904
4293,5371.529077
4294,2140.681892
4295,3585.885723
4296,4070.060947
4297,304.358938
4298,4277.616577
4299,3278.433115
4300,1558.617778
4301,5395.303275
4302,516.280463
4303,6158.481600
4304,5819.422820
4305,579.074535
4306,1676.054769
4307,5237.144206
4308,4124.868199
4309,-371.057217
4310,5172.622106
4311,1545.699155
4312,1609.788909
4313,5964.665281
4314,4320.371804
4315,4255.508958
4316,6114.178571
4317,5113.677189
4318,629.090331
4319,3203.344848
4320,3072.473548
4321,2043.557445
4322,171.134281
4323,2572.889498
4324,3277.015676
4325,4881.247072
4326,4071.434768
4327,651.302813
4328,4388.903567
4329,3818.899954
4330,4796.277691
4331,5493.117119
4332,1158.166487
4333,276.306929
4334,3957.831638
4335,1710.653828
4336,2686.069251
4337,3218.968997
4338,4759.521979
4339,816.356676
4340,2873.444348
4341,1220.830401
4342,5003.032826
4343,3000.245270
4344,3917.576829
4345,5104.875481
4346,3617.536222
4347,4264.227279
4348,4958.225630
4349,3977.125535
4350,628.736193
4351,5848.360394
4352,5512.589319
4353,4984.716879
4354,4006.042306
4355,5270.050715
4356,5193.099612
4357,3040.153553
4358,3155.517200
4359,5036.769545
4360,1700.130862
4361,1686.696553
4362,516.515353
4363,3462.033472
4364,2947.036351
4365,2858.274145
4366,5832.177866
4367,411.908882
4368,3974.511313
4369,4067.202215
4370,4891.129560
4371,2307.488780
4372,1664.960143
4373,208.418262
4374,2546.292062
4375,2408.542818
4376,4652.122983
4377,4484.953681
4378,3006.660530
4379,5065.341235
4380,2443.074829
4381,2546.593956
4382,5208.094719
4383,5084.461022
4384,1597.637652
4385,4818.448440
4386,2557.642227
4387,3098.361008
4388,853.942551
4389,4884.204487
4390,4908.461889
4391,-253.627224
4392,5158.584008
4393,4986.773170
4394,1018.772824
4395,4982.830038
4396,5259.861773
4397,4702.361388
4398,511.450149
4399,3992.438818
4400,4221.282775
4401,4136.323600
4402,4673.699560
4403,2509.038795
4404,4720.426631
4405,2027.179664
4406,3497.132195
4407,4624.397113
4408,596.131579
4409,2649.313587
4410,4706.672614
4411,698.224189
4412,6182.482219
4413,6163.311913
4414,6080.139957
4415,3068.154275
4416,5112.545085
4417,5273.069660
4418,3730.946068
4419,5210.324196
4420,4447.061090
4421,6195.161791
4422,5212.849558
4423,1530.994424
4424,633.090434
4425,4832.278620
4426,2321.562261
4427,2666.797509
4428,3217.382946
4429,608.962098
4430,575.906953
4431,5288.164389
4432,4951.676016
4433,5027.451555
4434,5964.740754
4435,4691.946025
4436,3913.525401
4437,546.931232
4438,779.101185
4439,3998.285511
4440,5045.373541
4441,5128.774923
4442,5969.495594
4443,5281.447235
4444,5225.104997
4445,832.885404
4446,6051.233551
4447,2387.224332
4448,6130.556352
4449,1740.994233
4450,65.395705
4451,1164.738853
4452,514.167201
4453,1453.545835
4454,3878.491847
4455,5986.854532
4456,786.393639
4457,5280.541551
4458,4482.129293
4459,5393.039066
4460,599.143527
4461,2470.698183
4462,4624.949744
4463,5561.345293
4464,4057.607796
4465,5900.361735
4466,1696.960969
4467,5216.698714
4468,4046.660910
4469,4420.209011
4470,1144.662863
4471,5076.944166
4472,403.447364
4473,3112.248159
4474,3771.336262
4475,-432.945606
4476,5272.013029
4477,5921.085819
4478,4632.195214
4479,4181.130796
4480,-358.528592
4481,6109.574678
4482,4668.020880
4483,956.280646
4484,175.058911
4485,4972.641096
4486,3889.150621
4487,5234.830378
4488,597.867473
4489,3444.149696
4490,-314.301036
4491,4161.850285
4492,3982.073973
4493,2518.593234
4494,2363.374661
4495,147.632835
4496,3688.063332
4497,3226.137889
4498,5976.288222
4499,-150.379278
4500,2837.896261
4501,4287.601818
4502,1420.261957
4503,3748.229533
4504,5617.821066
4505,2407.677690
4506,1072.811954
4507,2555.681507
4508,3026.208204
4509,4899.374690
4510,-500.033206
4511,632.736296
4512,6275.384117
4513,1085.868894
4514,2968.529064
4515,4406.774703
4516,2919.690069
4517,2178.796082
4518,4733.408098
4519,-328.339134
4520,4575.894602
4521,5822.290818
4522,2569.342237
4523,4777.182812
4524,4236.483440
4525,-524.939509
4526,4172.718490
4527,4045.682960
4528,4350.018522
4529,5818.290715
4530,4086.734464
4531,1505.063620
4532,3891.714159
4533,4625.513490
4534,2686.167684
4535,5034.246093
4536,5019.510229
4537,2185.146002
4538,3150.354340
4539,4196.678367
4540,4594.660497
4541,2483.225213
4542,2834.499947
4543,2760.611249
4544,4552.923572
4545,4610.987120
4546,2923.622245
4547,4131.057038
4548,4656.684105
4549,2388.430315
4550,4862.469638
4551,-197.927674
4552,2223.702901
4553,5701.532987
4554,1550.315677
4555,4719.185852
4556,4237.701298
4557,-563.129173
4558,5992.364108
4559,1509.484435
4560,1541.787155
4561,351.756387
4562,3603.169188
4563,5039.562070
4564,5067.301640
4565,898.977675
4566,4625.529218
4567,241.362632
4568,3050.812612
4569,1688.891455
4570,4358.773465
4571,1179.843016
4572,4693.482540
4573,702.694206
4574,4089.014098
4575,4782.873744
4576,5706.212353
4577,4203.999311
4578,3862.976562
4579,4072.627051
4580,2469.686312
4581,522.704192
4582,4613.286760
4583,3916.822093
4584,2476.583532
4585,1583.782632
4586,4876.279755
4587,165.247337
4588,5554.250771
4589,2692.307600
4590,1697.791179
4591,614.094306
4592,667.605120
4593,978.318951
4594,5994.068833
4595,4191.888795
4596,2901.206573
4597,1590.014814
4598,4259.525622
4599,2395.526433
4600,5002.302238
4601,5433.870308
4602,4338.074421
4603,3612.421423
4604,4190.489528
4605,1589.473868
4606,5076.643778
4607,2262.129120
4608,2825.292162
4609,3645.890748
4610,3673.740523
4611,3052.020191
4612,2768.460508
4613,1553.862938
4614,3182.891490
4615,189.474377
4616,1674.545296
4617,4484.468976
4618,5995.081159
4619,4707.369690
4620,4618.386263
4621,3585.662780
4622,2204.004280
4623,2219.939353
4624,3195.428666
4625,2367.827606
4626,2194.419127
4627,3157.834240
4628,5413.341476
4629,5510.439708
4630,2689.268263
4631,2128.918137
4632,1379.820714
4633,2732.221083
4634,2722.980090
4635,-311.810406
4636,3967.852642
4637,381.409060
4638,2951.553411
4639,2560.359278
4640,4075.996009
4641,6151.688972
4642,5110.078603
4643,5153.023107
4644,5053.642820
4645,4608.801111
4646,677.410535
4647,2832.386685
4648,1462.043643
4649,2563.908134
4650,3681.133463
4651,5413.190529
4652,5547.307195
4653,417.554777
4654,2220.985850
4655,5354.170139
4656,4768.064702
4657,3165.147174
4658,5175.820707
4659,2509.309976
4660,5138.607641
4661,5107.038513
4662,5041.071543
4663,490.845844
4664,4302.409077
4665,4959.282261
4666,5104.434673
4667,5018.723478
4668,1335.469671
4669,5828.026815
4670,2190.731052
4671,1181.494002
4672,5014.696509
4673,4944.055088
4674,4955.937272
4675,2250.506179
4676,4271.525932
4677,3753.539730
4678,5162.851274
4679,5113.856845
4680,6014.817927
4681,4114.297769
4682,5118.281082
4683,1328.487948
4684,3079.248901
4685,4451.681521
4686,4199.721461
4687,4143.220736
4688,641.618956
4689,284.207475
4690,1663.029406
4691,2144.994024
4692,1019.452087
4693,4079.885907
4694,5340.811304
4695,1389.393237
4696,828.130564
4697,1038.999761
4698,2411.269711
4699,3794.597392
4700,3111.040581
4701,461.796961
4702,4060.599386
4703,4717.238924
4704,4770.239236
4705,4059.645584
4706,1087.597241
4707,2680.156344
4708,4427.057848
4709,4063.206231
4710,4838.573294
4711,6004.213470
4712,-155.134118
4713,-531.581189
4714,675.070013
4715,4829.404415
4716,5144.197250
4717,4988.566035
4718,4772.346339
4719,4500.016547
4720,1179.993963
4721,2632.909842
4722,4811.825262
4723,2463.301766
4724,5282.956708
4725,4988.768307
4726,5164.244531
4727,4388.359133
4728,3119.191734
4729,5133.475433
4730,5275.637472
4731,5154.532580
4732,2683.628131
4733,1692.238259
4734,5270.352609
4735,4280.564169
4736,4124.184816
4737,590.221404
4738,3608.738510
4739,3056.322188
4740,1146.247810
4741,-548.873124
4742,1301.808426
4743,2568.579429
4744,529.261930
4745,548.063337
4746,3663.246209
4747,-139.963915
4748,3607.546659
4749,4122.932750
4750,5095.480175
4751,482.619217
4752,2250.239667
4753,757.336286
4754,5232.615787
4755,5041.071543
4756,5084.719458
4757,5103.604463
4758,3968.211778
4759,3530.944388
4760,2194.957576
4761,2635.400472
4762,2676.861467
4763,3810.733504
4764,1800.592449
4765,4912.337654
4766,-789.819345
4767,1665.488459
4768,4595.429867
4769,4677.512921
4770,3646.117169
4771,2474.893994
4772,3643.928434
4773,682.752092
4774,5109.065431
4775,4254.527800
4776,1716.735064
4777,4442.473737
4778,3940.922334
4779,5183.867679
4780,5931.652129
4781,1776.253587
4782,2590.550331
4783,2323.375572
4784,4289.806685
4785,4371.830405
4786,2902.942467
4787,2195.022916
4788,3127.493835
4789,1562.014092
4790,5064.158612
4791,4809.108163
4792,5163.315886
4793,502.671976
4794,4244.355419
4795,1029.942923
4796,3646.947379
4797,-71.287065
4798,5264.275819
4799,112.311169
4800,4893.895476
4801,1686.124894
4802,4680.878441
4803,5114.003232
4804,239.966245
4805,4645.512096
4806,744.107144
4807,-133.020340
4808,4610.386057
4809,-681.094479
4810,5222.161525
4811,3533.510492
4812,884.245406
4813,2673.871639
4814,5592.063067
4815,5162.886006
4816,5002.169794
4817,4831.807275
4818,4199.960355
4819,3548.677217
4820,1824.404504
4821,3525.005534
4822,4733.257151
4823,5221.453554
4824,484.531717
4825,1192.590628
4826,5598.251906
4827,683.146532
4828,4217.515525
4829,978.847266
4830,3786.068870
4831,1873.311425
4832,4020.094187
4833,4061.243917
4834,5879.197946
4835,4751.023866
4836,4309.354345
4837,2701.817280
4838,4121.681713
4839,2301.224468
4840,4987.207510
4841,5197.905777
4842,641.710662
4843,3133.380780
4844,4600.924810
4845,-498.750154
4846,1542.994734
4847,4943.602246
4848,4684.332415
4849,1347.507307
4850,1253.656240
4851,6116.669201
4852,478.392693
4853,528.817558
4854,1525.635795
4855,3474.077362
4856,4226.783452
4857,3899.789839
4858,4648.044680
4859,3587.967962
4860,5047.780831
4861,649.566919
4862,2220.920510
4863,3134.287852
4864,3494.113249
4865,5070.045556
4866,3999.187988
4867,493.664028
4868,520.364509
4869,1547.221258
4870,4285.413082
4871,4186.375099
4872,5211.491033
4873,5148.772434
4874,4082.815993
4875,2171.485273
4876,495.911049
4877,5136.812866
4878,4272.186594
4879,5210.132507
4880,4935.677513
4881,4204.564248
4882,3081.682438
4883,4232.053215
4884,5158.700223
4885,5693.672079
4886,6156.292864
4887,1571.982780
4888,2289.259542
4889,4290.978867
4890,5742.352580
4891,2108.681066
4892,2319.036248
4893,3454.227794
4894,5021.715558
4895,3982.888312
4896,166.605863
4897,3984.256679
4898,1550.768519
4899,1622.166587
4900,801.865736
4901,512.817145
4902,614.622622
4903,2102.190333
4904,6027.610300
4905,589.617615
4906,3042.661459
4907,3691.500394
4908,1548.159071
4909,5249.186299
4910,4273.110878
4911,1501.622546
4912,4674.813508
4913,5192.086440
4914,4703.342546
4915,4528.922953
4916,5162.009030
4917,3239.496724
4918,6182.784114
4919,3844.092855
4920,4022.905215
4921,3992.683471
4922,4769.062452
4923,2558.492829
4924,2638.445382
4925,3084.021016
4926,2240.904733
4927,2614.837750
4928,3263.800342
4929,413.040987
4930,522.251350
4931,1678.400619
4932,2913.508777
4933,5234.049786
4934,4218.826728
4935,500.883839
4936,5573.345603
4937,3525.005534
4938,4974.544530
4939,2565.436404
4940,3088.324118
4941,4155.946748
4942,4961.864958
4943,4069.332038
4944,6209.350837
4945,2507.574082
4946,1801.120765
4947,525.639195
4948,4207.583194
4949,3958.192015
4950,4390.383215
4951,2635.983870
4952,-451.352705
4953,4068.862635
4954,2303.448587
4955,3262.214291
4956,5221.823056
4957,5544.514671
4958,522.160409
4959,3255.883056
4960,3502.868192
4961,4700.927389
4962,3770.494258
4963,5922.066976
4964,1586.604794
4965,3890.173701
4966,4024.824878
4967,5699.797093
4968,4680.305446
4969,2492.585540
4970,4492.722645
4971,5109.895641
4972,4091.737179
4973,6193.425898
4974,1871.952900
4975,4346.018419
4976,4273.110878
4977,-565.317909
4978,3647.249274
4979,5077.188687
4980,730.149541
4981,5098.959829
4982,4675.066971
4983,2852.311727
4984,4448.241627
4985,553.346492
4986,2140.767499
4987,4396.132919
4988,5869.914688
4989,4556.570622
4990,4117.018940
4991,4748.955669
4992,4775.314731
4993,1300.600847
4994,3945.393782
4995,111.019647
4996,782.997325
4997,4028.563829
4998,577.271637
4999,465.486700
5000,4784.819851
5001,4004.079991
5002,1559.297041
5003,4462.228567
5004,3114.965210
5005,5045.930565
5006,2536.964043
5007,623.679459
5008,1500.867810
5009,892.880792
5010,5029.791238
5011,5874.367633
5012,2518.366813
5013,4952.645140
5014,3351.885532
5015,2713.233604
5016,3653.733848
5017,4052.626535
5018,1256.599713
5019,1712.508539
5020,6175.765065
5021,5987.835690
5022,2224.004795
5023,1346.222312
5024,5294.470486
5025,1249.354243
5026,5384.586018
5027,419.682667
5028,5744.477491
5029,3620.102326
5030,2567.153501
5031,2490.743459
5032,3589.285515
5033,1302.638636
5034,5199.037881
