ID,traffic_volume
2870,2688.281333
2871,2392.944763
2872,2568.366349
2873,2020.253363
2874,3259.425533
2875,3326.667799
2876,3394.121775
2877,2714.446122
2878,2230.526653
2879,2149.904677
2880,3334.709580
2881,3249.550204
2882,2196.780844
2883,2126.557411
2884,2287.159383
2885,2623.595969
2886,2844.161150
2887,3499.352856
2888,2698.251745
2889,2188.620132
2890,3636.416965
2891,2677.737818
2892,2794.847975
2893,3539.521925
2894,2903.059675
2895,3554.253726
2896,3506.654453
2897,2534.097908
2898,3162.572418
2899,1964.168362
2900,2282.588757
2901,2424.020612
2902,2449.884285
2903,3529.668422
2904,2301.442108
2905,3410.483947
2906,3482.662219
2907,3277.347638
2908,2424.215791
2909,2064.967981
2910,3336.104310
2911,2525.688011
2912,2277.068512
2913,2586.406375
2914,2794.480738
2915,2782.212019
2916,2796.389819
2917,3115.420528
2918,2372.232240
2919,3334.069774
2920,2796.235137
2921,3470.459687
2922,3543.791885
2923,3257.255569
2924,2173.668242
2925,3305.525005
2926,2755.930057
2927,2287.585523
2928,3239.165655
2929,3518.017453
2930,3210.144308
2931,2223.166754
2932,3424.982796
2933,2222.419002
2934,3095.127140
2935,2047.113945
2936,3440.208418
2937,2098.323169
2938,2765.320942
2939,2548.997504
2940,2123.065296
2941,3501.089746
2942,3452.199275
2943,2346.809810
2944,2940.207365
2945,2110.529209
2946,2608.330002
2947,3095.266719
2948,3258.998566
2949,3288.016925
2950,2355.423716
2951,3185.835855
2952,2370.060135
2953,2580.791330
2954,3383.706141
2955,3174.464475
2956,2165.959328
2957,3301.468632
2958,2968.775935
2959,2111.621621
2960,2996.418104
2961,3037.196774
2962,3181.409522
2963,3099.936843
2964,2842.450388
2965,3603.990471
2966,3163.093642
2967,2507.316268
2968,2792.413702
2969,3128.250221
2970,2231.838268
2971,2528.237083
2972,2553.328357
2973,2472.258151
2974,2703.969461
2975,2619.349830
2976,3454.377672
2977,2240.688694
2978,3423.658788
2979,2322.644638
2980,3005.947855
2981,3445.930980
2982,2795.068665
2983,2752.579082
2984,3270.111133
2985,2891.629694
2986,3539.672926
2987,2430.821684
2988,2255.354175
2989,2642.766820
2990,3332.961044
2991,2998.532787
2992,3246.122255
2993,2174.320050
2994,3632.042383
2995,3429.550586
2996,3379.784600
2997,3666.805393
2998,2184.719306
2999,2671.514884
3000,2598.867272
3001,2320.347210
3002,3103.809625
3003,2462.785163
3004,3387.075807
3005,2290.059312
3006,3468.919291
3007,3062.996301
3008,2919.969859
3009,3120.447519
3010,3407.697099
3011,2098.390189
3012,2175.088781
3013,2848.653394
3014,2900.391295
3015,3531.734346
3016,2711.110269
3017,3273.598567
3018,2163.762992
3019,2512.291792
3020,2238.852741
3021,2130.824950
3022,2861.529988
3023,2465.914026
3024,3660.627351
3025,2465.564879
3026,3165.879234
3027,3607.107800
3028,2400.193503
3029,2189.021646
3030,2149.820154
3031,2855.493931
3032,2247.160269
3033,3229.442041
3034,2339.261157
3035,2361.853817
3036,2332.934540
3037,2244.856999
3038,2638.927998
3039,1929.634060
3040,2342.053154
3041,3247.688613
3042,3065.711622
3043,2524.863437
3044,3212.969252
3045,2784.492672
3046,3500.399041
3047,2938.496304
3048,2140.906594
3049,3171.118330
3050,2697.505889
3051,2170.447454
3052,3138.557948
3053,2554.342009
3054,2920.911812
3055,2219.828760
3056,2791.445122
3057,3245.612735
3058,2896.311372
3059,2325.503655
3060,3024.847115
3061,2074.142332
3062,2510.198372
3063,2536.464518
3064,2430.134264
3065,2172.573372
3066,3067.415550
3067,3503.803493
3068,3533.336785
3069,2597.098769
3070,2922.057324
3071,3380.953100
3072,2639.151392
3073,2837.183928
3074,2217.559131
3075,2478.535877
3076,3121.660183
3077,3234.909957
3078,3572.574906
3079,2275.049251
3080,2983.238722
3081,2774.794267
3082,2588.720373
3083,2489.916253
3084,2312.663559
3085,3229.502505
3086,2587.673098
3087,2052.590674
3088,2223.217396
3089,2512.538306
3090,3467.152930
3091,2521.105740
3092,3504.180855
3093,2978.131339
3094,2274.864496
3095,3218.727730
3096,3032.886489
3097,2262.250497
3098,3490.551082
3099,2148.404499
3100,3123.554874
3101,2432.633843
3102,2117.209751
3103,3456.516307
3104,2174.777295
3105,3447.416530
3106,2169.862070
3107,2917.171908
3108,2174.834322
3109,2572.803727
3110,3171.614195
3111,2967.876957
3112,3068.283066
3113,3550.728141
3114,2557.279130
3115,3171.565284
3116,2884.418654
3117,3574.401170
3118,3602.290416
3119,3247.534248
3120,2607.282185
3121,3362.654034
3122,2866.791226
3123,2098.434406
3124,2642.553439
3125,2080.725139
3126,2529.575221
3127,2993.132458
3128,2360.921461
3129,3562.106244
3130,3300.946303
3131,2088.336814
3132,3047.280995
3133,3502.976327
3134,2050.342573
3135,3184.556812
3136,1932.121260
3137,2923.386315
3138,3520.760578
3139,3300.601571
3140,3220.780672
3141,2594.547146
3142,2796.739421
3143,2983.480821
3144,3052.744794
3145,3187.405835
3146,2022.945754
3147,2324.782295
3148,3415.496985
3149,2965.243079
3150,3649.675409
3151,3163.846695
3152,2680.255262
3153,2258.017485
3154,3232.462164
3155,3131.022158
3156,2801.318196
3157,3598.164021
3158,2190.130250
3159,3509.959597
3160,3022.109177
3161,2289.157347
3162,3228.338175
3163,3423.286594
3164,2307.548212
3165,2717.352363
3166,2527.538280
3167,3560.576668
3168,3209.162083
3169,2060.463834
3170,2856.438011
3171,2288.025794
3172,3328.290959
3173,3335.030272
3174,3562.606656
3175,3009.010186
3176,3093.400864
3177,3081.841708
3178,2415.881367
3179,2396.982973
3180,2554.716404
3181,2794.733981
3182,2432.310540
3183,2799.208378
3184,3456.023185
3185,2922.144311
3186,3657.503075
3187,2209.784380
3188,2768.465562
3189,3353.020972
3190,3002.378786
3191,2657.269707
3192,2387.898881
3193,2519.758083
3194,2661.094556
3195,3402.053130
3196,2233.316983
3197,2342.925819
3198,3342.186183
3199,2251.566708
3200,2361.761046
3201,3261.642344
3202,3193.864034
3203,2904.285491
3204,2981.548640
3205,3455.405171
3206,3460.126645
3207,2790.189595
3208,2234.828886
3209,2630.004186
3210,2606.049593
3211,3349.499048
3212,3547.668856
3213,3394.127545
3214,2905.479913
3215,3383.803273
3216,2417.643749
3217,3068.488820
3218,2679.153552
3219,2794.852317
3220,2480.250248
3221,3571.790828
3222,2787.767558
3223,2797.777885
3224,3156.846366
3225,3588.290570
3226,2538.244971
3227,3240.136444
3228,3451.079348
3229,3504.768386
3230,2618.423073
3231,3460.196916
3232,2669.540105
3233,2857.082583
3234,2865.424052
3235,2919.776896
3236,3587.928594
3237,2577.148143
3238,3496.361643
3239,2839.945275
3240,2807.501386
3241,3317.348409
3242,2302.026691
3243,2389.003632
3244,2007.829624
3245,385.631957
3246,3266.655342
3247,2659.973461
3248,3505.582875
3249,2506.845011
3250,2572.294359
3251,3545.543222
3252,3407.220131
3253,2815.304372
3254,2429.057088
3255,2400.490659
3256,2359.362843
3257,3177.404358
3258,3144.296663
3259,2576.519573
3260,2636.468359
3261,2426.541943
3262,2207.985090
3263,2850.901554
3264,2651.768418
3265,2370.641149
3266,2337.956872
3267,2390.919268
3268,3104.828743
3269,2483.701040
3270,2694.664889
3271,3492.880216
3272,3099.356529
3273,3097.843067
3274,2270.938297
3275,3077.169877
3276,2165.137232
3277,2394.287091
3278,2095.488744
3279,2403.796743
3280,3554.096982
3281,3357.624545
3282,2256.328117
3283,2260.340028
3284,3105.924630
3285,3210.900685
3286,3345.769567
3287,2127.730087
3288,2378.470375
3289,2873.966958
3290,2596.322411
3291,2191.835625
3292,2889.796371
3293,3465.318873
3294,2104.234827
3295,2176.836516
3296,3671.703268
3297,3383.158457
3298,3357.651333
3299,2920.780838
3300,3475.294546
3301,2861.178045
3302,3053.772855
3303,2799.130128
3304,3322.576137
3305,2113.491261
3306,2784.826326
3307,2208.062084
3308,2098.975750
3309,2162.996628
3310,2161.126450
3311,3571.849434
3312,3056.219406
3313,2687.847174
3314,3240.480316
3315,3361.521425
3316,2478.464203
3317,3073.322774
3318,2502.394864
3319,3141.778980
3320,2422.111312
3321,3329.028625
3322,2089.179273
3323,2489.738808
3324,2933.532691
3325,3196.086781
3326,2450.569696
3327,2432.190101
3328,2085.298802
3329,2469.479360
3330,3086.140068
3331,3481.099792
3332,2141.613909
3333,2153.645941
3334,2335.256707
3335,3002.307972
3336,2392.728869
3337,2378.064651
3338,2465.772100
3339,3138.066459
3340,3005.646402
3341,2454.216644
3342,2181.670186
3343,3403.552805
3344,3317.496970
3345,2655.866187
3346,2365.726955
3347,2208.628485
3348,3138.755459
3349,2586.271025
3350,3393.212169
3351,2069.783606
3352,3521.225246
3353,2003.501740
3354,2285.225721
3355,2829.747226
3356,2615.516064
3357,3271.321951
3358,3235.652806
3359,2152.750230
3360,3257.624596
3361,2671.125618
3362,3515.626863
3363,2076.023672
3364,2591.586831
3365,2241.890729
3366,2734.610286
3367,2994.507543
3368,2917.742082
3369,3525.938306
3370,2308.484327
3371,3388.194028
3372,2373.270915
3373,3501.225405
3374,3344.765928
3375,2307.098461
3376,2364.506743
3377,3051.031348
3378,3328.359295
3379,3540.335931
3380,2118.657416
3381,2523.754349
3382,3383.082944
3383,2936.586305
3384,2053.130478
3385,2667.960243
3386,2763.314021
3387,3472.798556
3388,3064.596394
3389,2727.553195
3390,2730.439860
3391,3251.150733
3392,3035.578748
3393,2307.728875
3394,2820.373869
3395,3420.292505
3396,2445.946909
3397,2046.848224
3398,2135.780169
3399,3122.221679
3400,2139.428676
3401,2268.394525
3402,2244.535314
3403,3159.020652
3404,2512.155992
3405,3016.992573
3406,2327.627940
3407,3060.915374
3408,3501.463056
3409,3262.603106
3410,3671.987707
3411,2414.823992
3412,2403.339272
3413,2731.589786
3414,2270.676005
3415,3274.403199
3416,2990.432200
3417,3061.389844
3418,2024.872435
3419,3039.682922
3420,3598.314479
3421,3382.788252
3422,3242.563649
3423,2488.105171
3424,3403.557538
3425,2162.603884
3426,2506.238570
3427,2228.191550
3428,2408.976426
3429,2179.551856
3430,3352.081517
3431,3669.323174
3432,3000.581941
3433,3123.507484
3434,2075.063814
3435,3292.613009
3436,2925.037988
3437,2281.871626
3438,2620.425300
3439,3192.419323
3440,2188.621394
3441,3302.275069
3442,2528.318438
3443,3086.953862
3444,3078.873561
3445,2869.769167
3446,2407.539376
3447,2704.174712
3448,3226.350468
3449,3445.550015
3450,2966.072564
3451,2392.346682
3452,3117.779946
3453,2352.337424
3454,3579.699659
3455,3006.509654
3456,3287.901958
3457,3509.006884
3458,2378.378317
3459,3260.210878
3460,2999.714742
3461,3520.711761
3462,2238.827743
3463,2857.609406
3464,2303.498004
3465,3425.454079
3466,2320.745498
3467,2952.275445
3468,1975.269149
3469,2710.042411
3470,3005.361737
3471,2259.537562
3472,2502.755583
3473,2989.501537
3474,3251.935432
3475,2537.821817
3476,3214.399976
3477,2364.933881
3478,3169.849452
3479,3396.744951
3480,3297.206457
3481,2796.773703
3482,3460.861045
3483,2854.436630
3484,2956.399136
3485,3069.885432
3486,2971.313967
3487,3244.594635
3488,3216.472569
3489,3387.825931
3490,3256.348090
3491,3303.806059
3492,2488.079963
3493,2942.201819
3494,3171.115158
3495,2907.954455
3496,3448.005264
3497,2695.339706
3498,2019.167719
3499,2334.952227
3500,3201.238532
3501,3252.083841
3502,3158.784150
3503,3601.897150
3504,2337.634586
3505,3427.269787
3506,2731.691162
3507,2266.497448
3508,2314.075611
3509,3359.717276
3510,3666.709264
3511,2365.750511
3512,2760.494660
3513,3134.968257
3514,2214.188849
3515,3330.428787
3516,3311.219435
3517,3440.562944
3518,2886.567869
3519,3228.632945
3520,2702.160012
3521,1972.990261
3522,2596.313190
3523,3544.198890
3524,3217.599990
3525,3002.800405
3526,2569.221868
3527,3004.099171
3528,2870.744630
3529,2813.128341
3530,3174.617133
3531,2129.349095
3532,2520.028887
3533,3079.390952
3534,3323.240232
3535,2097.861514
3536,2866.574883
3537,2339.562205
3538,2226.714737
3539,2829.501914
3540,2044.935033
3541,3180.278385
3542,3310.796765
3543,2719.682084
3544,2604.389492
3545,1963.734957
3546,2824.047658
3547,3614.052100
3548,2140.575503
3549,3389.602604
3550,3056.391107
3551,2939.990347
3552,2527.155404
3553,2527.762897
3554,2644.731915
3555,2037.552179
3556,2955.516371
3557,3207.862682
3558,2728.717134
3559,2873.133856
3560,3405.471634
3561,2062.378967
3562,2723.269732
3563,2035.831423
3564,2528.530035
3565,2171.822731
3566,3230.968000
3567,3105.563011
3568,3027.058123
3569,1925.757828
3570,3197.952700
3571,3333.414819
3572,2721.058690
3573,2697.527515
3574,2311.509243
3575,3031.554180
3576,2435.598876
3577,2599.916224
3578,3432.710652
3579,3316.239322
3580,3334.643563
3581,3260.849759
3582,3192.947388
3583,3420.830861
3584,2232.239846
3585,2764.598569
3586,2739.207773
3587,2059.366167
3588,2032.422839
3589,2498.562472
3590,2125.225556
3591,3545.404865
3592,2187.330499
3593,2119.622758
3594,2565.583354
3595,2243.521853
3596,2422.239266
3597,2292.056490
3598,3420.878760
3599,2234.334263
3600,2154.326468
3601,3443.482855
3602,2955.678192
3603,2515.769337
3604,3037.758197
3605,2639.340396
3606,3365.176132
3607,2407.319009
3608,3567.968166
3609,3236.898569
3610,2893.437404
3611,2935.976446
3612,2782.389377
3613,2616.710096
3614,2212.671540
3615,3049.368240
3616,2646.674373
3617,2810.427165
3618,2969.741806
3619,2816.669669
3620,2488.514372
3621,2071.000890
3622,2966.951237
3623,3104.784042
3624,2592.943827
3625,2475.812559
3626,3665.610825
3627,2761.104314
3628,2774.809071
3629,2907.455012
3630,2317.130936
3631,3478.253135
3632,3574.756971
3633,2807.554077
3634,3590.074274
3635,2740.093246
3636,3069.240220
3637,2472.363644
3638,3488.091536
3639,2472.861333
3640,3051.654848
3641,3202.567841
3642,3404.901255
3643,2626.287031
3644,2174.148692
3645,3591.526163
3646,3137.976431
3647,2347.079231
3648,2574.489663
3649,3523.458719
3650,3098.373347
3651,3659.121991
3652,2160.289966
3653,1952.995569
3654,3459.329654
3655,2805.468357
3656,2495.943432
3657,3398.693272
3658,2358.672196
3659,2737.683193
3660,2369.614184
3661,2740.393351
3662,3113.293472
3663,3407.550387
3664,2946.586981
3665,3580.661300
3666,2131.576971
3667,3051.002180
3668,2187.189512
3669,3469.616975
3670,2808.081574
3671,2467.389701
3672,2274.001381
3673,3190.271903
3674,2740.649257
3675,3440.017528
3676,2826.021221
3677,2786.703402
3678,3444.626377
3679,2862.947076
3680,3517.009669
3681,2727.319886
3682,3293.386062
3683,1999.434644
3684,2039.719327
3685,2613.527213
3686,3447.422075
3687,2203.952728
3688,2011.805982
3689,2428.434439
3690,2678.755177
3691,2147.790601
3692,3431.745783
3693,3364.158237
3694,1981.994827
3695,2176.004896
3696,3537.279540
3697,2979.942882
3698,2373.281945
3699,2248.956446
3700,3284.821484
3701,3660.822800
3702,3236.929376
3703,2322.592746
3704,3259.564971
3705,2811.964031
3706,2858.956692
3707,2804.794446
3708,3125.165977
3709,2095.589202
3710,3206.748129
3711,2506.748432
3712,3544.423467
3713,2580.991345
3714,3481.221625
3715,3035.600500
3716,2633.350996
3717,2275.136919
3718,2215.636196
3719,3136.900081
3720,2101.582356
3721,3065.321403
3722,3224.120660
3723,3231.773962
3724,3222.120185
3725,3113.951255
3726,3369.049779
3727,2598.833337
3728,3415.841121
3729,2183.683855
3730,3067.521043
3731,3528.297386
3732,2734.298991
3733,2719.165598
3734,3213.254656
3735,2861.204945
3736,2784.792332
3737,2345.074241
3738,2701.760434
3739,2573.669934
3740,2662.294787
3741,2531.829733
3742,3224.589275
3743,3442.719579
3744,2223.628386
3745,2859.907441
3746,2559.232394
3747,2079.526156
3748,3402.626517
3749,3205.141294
3750,3175.632648
3751,3300.061098
3752,1922.414143
3753,2145.050654
3754,3061.159092
3755,2305.384605
3756,2095.765279
3757,2292.195659
3758,2457.500981
3759,1974.619112
3760,3644.727242
3761,2725.256110
3762,3390.190286
3763,3204.045823
3764,3482.756482
3765,2491.449371
3766,2738.457204
3767,3452.599333
3768,2280.405276
3769,3480.251975
3770,3651.079933
3771,2745.892538
3772,2354.154036
3773,3100.691475
3774,3684.022390
3775,2414.442294
3776,3365.947988
3777,2421.502954
3778,2371.109576
3779,2856.983882
3780,2693.114598
3781,2812.013807
3782,1996.703395
3783,2859.041670
3784,3491.584403
3785,2113.306188
3786,3308.322738
3787,2705.260850
3788,2466.658366
3789,2716.721638
3790,3213.534231
3791,2083.229833
3792,2585.413449
3793,3497.898026
3794,3340.496332
3795,3362.129696
3796,2371.905941
3797,2860.955879
3798,3251.942761
3799,3516.024569
3800,2420.631175
3801,2658.344767
3802,2779.406822
3803,3333.754579
3804,2087.769539
3805,2693.474882
3806,2105.772354
3807,2101.270157
3808,3425.167728
3809,2197.742492
3810,3137.936106
3811,2606.548114
3812,3303.848922
3813,2665.523183
3814,2247.797993
3815,2871.307818
3816,2399.688404
3817,2567.114681
3818,3063.412342
3819,3310.229412
3820,2251.104922
3821,3383.293588
3822,2310.648415
3823,2087.147824
3824,2729.026689
3825,1985.933783
3826,3444.855799
3827,3290.131883
3828,3239.671802
3829,3640.629942
3830,2370.862949
3831,3628.474728
3832,1979.703261
3833,3066.124356
3834,3555.785059
3835,2242.920990
3836,2783.088126
3837,2995.022872
3838,2299.585387
3839,2367.483725
3840,2725.917080
3841,2973.718257
3842,2837.960483
3843,2483.789817
3844,2869.226514
3845,2238.148498
3846,2105.305022
3847,2229.521763
3848,3485.722150
3849,2932.901946
3850,2556.812816
3851,2605.092808
3852,2829.115899
3853,3671.034749
3854,2710.520793
3855,2505.040261
3856,2167.548831
3857,3267.935423
3858,3577.792085
3859,3118.497537
3860,2122.561512
3861,2260.676596
3862,3213.057805
3863,3291.591207
3864,2853.633489
3865,3179.555206
3866,3493.596419
3867,1985.756298
3868,2881.142088
3869,2779.797463
3870,2522.635176
3871,3074.940282
3872,2193.309017
3873,3499.179699
3874,1905.875933
3875,3200.395609
3876,2925.009289
3877,2264.387426
3878,2622.746343
3879,3513.848333
3880,2978.487498
3881,2392.358446
3882,2531.860109
3883,3132.844346
3884,3376.686569
3885,3267.247387
3886,3418.023107
3887,3514.763464
3888,2182.799848
3889,2562.096990
3890,2562.792130
3891,2260.776261
3892,2354.764404
3893,3534.488296
3894,2794.595834
3895,3059.820644
3896,2249.979827
3897,2653.569987
3898,2933.861857
3899,2239.225449
3900,3139.194395
3901,2130.576789
3902,2877.247633
3903,2886.979548
3904,3171.032551
3905,2153.332412
3906,3502.568335
3907,2798.828450
3908,2184.496373
3909,3230.660705
3910,2419.800044
3911,2204.605720
3912,3683.943294
3913,3392.695893
3914,3347.454096
3915,3160.699318
3916,2357.290355
3917,2859.636055
3918,2539.458989
3919,2201.357245
3920,3260.365243
3921,2742.663884
3922,2064.187913
3923,3372.236006
3924,2588.142166
3925,2437.818377
3926,2479.518318
3927,2846.158691
3928,3547.220632
3929,2994.728464
3930,2119.050083
3931,3314.902543
3932,2107.660211
3933,2864.401561
3934,2563.744044
3935,2190.032884
3936,3061.894187
3937,2750.936924
3938,2473.595601
3939,2825.536553
3940,2974.897014
3941,3260.544439
3942,3128.925459
3943,3196.661713
3944,3519.129387
3945,2499.428487
3946,2302.557445
3947,2452.553033
3948,2482.866458
3949,2469.800527
3950,2605.731821
3951,2982.908008
3952,2317.300516
3953,3103.253811
3954,3100.964083
3955,2938.626385
3956,3263.937788
3957,2133.280542
3958,3134.309013
3959,2785.547394
3960,3175.567247
3961,2134.914912
3962,3499.693224
3963,2946.735748
3964,2532.634419
3965,2902.915731
3966,2595.183725
3967,2112.181661
3968,2692.855744
3969,2301.967944
3970,2970.571740
3971,3510.925772
3972,2399.043905
3973,1982.045356
3974,2873.948424
3975,3051.561535
3976,2588.646993
3977,2590.309162
3978,2603.918538
3979,2339.184360
3980,2900.875221
3981,2192.290847
3982,3054.766394
3983,2969.345685
3984,3115.293994
3985,3420.634202
3986,2977.387631
3987,2797.968224
3988,2774.175716
3989,2256.644175
3990,3333.834316
3991,3260.435250
3992,3065.399018
3993,3300.360396
3994,2806.229281
3995,3465.609406
3996,2637.653148
3997,2991.986409
3998,1897.718261
3999,2501.094808
4000,3276.540516
4001,3300.051032
4002,2637.565680
4003,2631.676903
4004,2113.344285
4005,2151.349795
4006,2129.653429
4007,3160.528971
4008,2475.884767
4009,2417.707788
4010,3534.744936
4011,2434.083635
4012,2485.941730
4013,2870.506780
4014,2933.493926
4015,2598.966420
4016,2220.802092
4017,2892.722659
4018,3095.645442
4019,3346.809147
4020,2726.432897
4021,3333.217729
4022,3239.826523
4023,3029.758967
4024,3304.164881
4025,3272.729912
4026,2983.529029
4027,2342.994688
4028,3096.888443
4029,3420.838078
4030,2967.994043
4031,2927.003499
4032,3052.374166
4033,2377.659329
4034,3391.108048
4035,2359.456075
4036,3290.881981
4037,2493.238780
4038,1993.345771
4039,2138.140154
4040,3313.380139
4041,3007.856735
4042,2301.904381
4043,3205.970230
4044,3006.463301
4045,3070.928542
4046,2966.549425
4047,2158.557305
4048,2564.504941
4049,2954.080432
4050,2050.653410
4051,3401.014579
4052,2910.249860
4053,3421.346190
4054,2620.477732
4055,2660.928366
4056,2062.216981
4057,2290.710769
4058,2085.321752
4059,2247.575504
4060,2701.813687
4061,3453.191748
4062,2402.444094
4063,2387.070313
4064,2070.707871
4065,2862.426928
4066,2359.171391
4067,3145.809437
4068,2500.808266
4069,2674.229092
4070,2075.239296
4071,3298.455003
4072,3408.536880
4073,2564.745031
4074,3098.702043
4075,3446.708176
4076,2291.330627
4077,2869.891489
4078,3505.369466
4079,3318.664312
4080,2157.711766
4081,3250.966961
4082,3398.919898
4083,2681.672541
4084,2408.544448
4085,2932.385195
4086,2124.509403
4087,3040.875307
4088,3071.774233
4089,2212.411317
4090,3244.557111
4091,2583.345879
4092,2527.120037
4093,2170.317351
4094,2676.445130
4095,3211.460686
4096,2126.959821
4097,2725.367816
4098,3518.780544
4099,2523.031415
4100,3257.356448
4101,3243.962481
4102,2340.817738
4103,3565.195105
4104,3042.059887
4105,2394.049036
4106,3264.851795
4107,2558.546592
4108,2456.873932
4109,2579.883256
4110,3621.655194
4111,2558.487292
4112,3456.646241
4113,2455.413629
4114,2270.423092
4115,2921.712525
4116,2522.684410
4117,1979.723004
4118,1989.451052
4119,2445.171197
4120,3229.579695
4121,2488.247162
4122,2843.501018
4123,3528.804995
4124,2421.817242
4125,2730.611493
4126,2800.348508
4127,2030.238146
4128,2816.022526
4129,3445.082537
4130,2080.582471
4131,3080.788919
4132,2592.303372
4133,2431.493393
4134,2421.183543
4135,2564.827868
4136,3226.067614
4137,2459.404464
4138,2992.606155
4139,2976.152884
4140,2079.740931
4141,2345.491597
4142,2308.929859
4143,3089.357781
4144,2132.700340
4145,3279.542669
4146,2695.534572
4147,2683.389914
4148,3083.949448
4149,2350.919315
4150,3369.822838
4151,3049.579069
4152,2653.656016
4153,2783.564082
4154,2365.743511
4155,2307.280387
4156,2169.476094
4157,2581.439224
4158,3602.509459
4159,3320.132883
4160,3063.277686
4161,3562.821548
4162,2185.224217
4163,3223.135773
4164,2191.794758
4165,1835.810228
4166,2262.862039
4167,2368.469353
4168,3248.915334
4169,3363.393471
4170,2145.516075
4171,3236.537855
4172,3219.378889
4173,2944.719210
4174,3299.549648
4175,2671.555749
4176,2215.183234
4177,2516.476163
4178,3225.886262
4179,2125.648378
4180,2754.969722
4181,2554.425194
4182,2956.234037
4183,3466.575046
4184,2372.734183
4185,2649.917124
4186,2076.511543
4187,3100.782223
4188,3149.792723
4189,3408.225096
4190,2891.967676
4191,2261.358835
4192,2090.033986
4193,2447.214165
4194,2377.393204
4195,3056.624329
4196,2988.966213
4197,2697.768437
4198,3301.514909
4199,2123.509333
4200,3552.908447
4201,2021.423645
4202,3339.820655
4203,2198.631462
4204,2735.058409
4205,3512.804687
4206,2804.996577
4207,2246.692890
4208,2585.321001
4209,3331.244259
4210,3379.079888
4211,2660.661528
4212,2501.495594
4213,2511.456296
4214,2394.141998
4215,2688.286453
4216,2248.472980
4217,2318.040177
4218,2712.460157
4219,3344.579473
4220,1982.955682
4221,3510.749754
4222,2842.210208
4223,2744.009346
4224,2816.614902
4225,2307.854937
4226,2412.096616
4227,2754.062443
4228,2472.038714
4229,3218.028674
4230,2636.374186
4231,2609.737949
4232,3111.183323
4233,2288.936145
4234,2255.691178
4235,2387.575193
4236,3642.198236
4237,2498.983470
4238,3449.903662
4239,2847.663798
4240,2029.061427
4241,1907.720795
4242,3196.553013
4243,3110.514256
4244,3106.485101
4245,1973.665010
4246,2267.128581
4247,2932.249654
4248,2736.997846
4249,2198.062774
4250,2544.051068
4251,2153.914722
4252,2308.684230
4253,3224.178487
4254,3393.065780
4255,2559.481710
4256,3159.491861
4257,2282.316728
4258,3218.516329
4259,3295.493559
4260,2606.502719
4261,2606.209885
4262,3468.925820
4263,3092.571490
4264,3077.604047
4265,3665.829076
4266,3131.286397
4267,2324.680857
4268,1980.040953
4269,2648.761076
4270,2812.210644
4271,2344.924654
4272,3004.421105
4273,3133.055052
4274,2743.345990
4275,2061.129831
4276,2028.001191
4277,3684.771668
4278,2374.331777
4279,2706.791655
4280,2274.861031
4281,3054.960917
4282,2978.996534
4283,2191.868202
4284,2835.013453
4285,2604.343443
4286,2896.345997
4287,1938.534631
4288,3513.095399
4289,3272.284312
4290,2433.752637
4291,2518.429460
4292,3095.197403
4293,3113.817220
4294,3381.639217
4295,2455.679549
4296,3392.232224
4297,1973.654904
4298,2510.156288
4299,2521.885097
4300,2005.831651
4301,3136.160695
4302,2139.822198
4303,3156.845155
4304,3151.824158
4305,2198.578870
4306,2115.723479
4307,3012.778126
4308,3004.299220
4309,2215.925447
4310,2931.196689
4311,3580.273653
4312,2053.848916
4313,2975.765005
4314,3061.359234
4315,2530.016998
4316,3115.606140
4317,2876.181633
4318,2042.643321
4319,3469.925347
4320,3347.571929
4321,3409.542421
4322,2373.643061
4323,3635.206737
4324,2576.082247
4325,2868.599734
4326,2888.966713
4327,2266.427618
4328,2806.171336
4329,2652.883623
4330,2661.083953
4331,3228.046589
4332,2350.709371
4333,2266.372019
4334,3287.836992
4335,2457.993111
4336,2464.358631
4337,3394.909023
4338,2802.362005
4339,2289.720712
4340,3568.291660
4341,2041.065846
4342,2773.083026
4343,3280.364732
4344,2663.869809
4345,3077.982573
4346,2640.377703
4347,2988.038722
4348,2487.319823
4349,2719.620502
4350,2245.655213
4351,2867.559016
4352,3246.552934
4353,2512.161034
4354,2702.970659
4355,3044.230790
4356,2707.046451
4357,3335.799372
4358,3425.761406
4359,2804.869998
4360,2139.005040
4361,2126.457909
4362,2172.952715
4363,2340.844301
4364,3230.912559
4365,3554.463589
4366,3164.634333
4367,2075.214542
4368,3303.917600
4369,2354.715724
4370,2424.897101
4371,3657.037124
4372,2106.290689
4373,2409.231531
4374,2334.205498
4375,2295.406478
4376,2702.483228
4377,3191.730986
4378,3286.862131
4379,2913.363131
4380,3514.639667
4381,2334.587573
4382,2965.390879
4383,2871.099347
4384,2043.513692
4385,2357.152433
4386,3332.447815
4387,3372.732497
4388,2325.562947
4389,2744.138674
4390,3206.965402
4391,2195.687096
4392,2919.239793
4393,2840.099778
4394,2261.546484
4395,2510.995574
4396,3035.288419
4397,2595.379564
4398,2136.674386
4399,2755.946168
4400,2948.640227
4401,2625.262717
4402,3328.279662
4403,3576.645396
4404,2766.747897
4405,3395.426381
4406,3305.493085
4407,2522.623741
4408,2215.996036
4409,2431.031977
4410,2868.732063
4411,2108.610940
4412,3180.840264
4413,3162.929844
4414,3085.176408
4415,3362.807578
4416,2876.534501
4417,3047.937488
4418,2593.067880
4419,3115.123442
4420,2511.372937
4421,3192.824265
4422,2970.407031
4423,1981.756752
