ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
2370,0,281.84,0.0,0.0,75,2017,5,7,6
2371,0,288.74,0.0,0.0,90,2018,6,2,10
2372,0,296.32,0.0,0.0,12,2013,7,14,19
2373,0,274.29,0.0,0.0,90,2018,3,27,11
2374,0,289.77,0.0,0.0,90,2013,4,29,22
2375,0,290.55,0.51,0.0,92,2013,8,12,4
2376,0,298.29,0.0,0.0,75,2018,6,1,15
2377,0,287.15,0.0,0.0,90,2013,9,14,21
2378,0,282.46,0.0,0.0,90,2017,5,18,10
2379,0,291.6,0.0,0.0,1,2014,7,27,5
2380,0,285.65,0.0,0.0,1,2016,3,11,23
2381,0,271.41,0.0,0.0,75,2017,11,13,9
2382,0,296.62,0.0,0.0,0,2014,7,13,19
2383,0,278.82,0.0,0.0,1,2017,4,6,0
2384,0,280.76,0.0,0.0,90,2013,10,6,2
2385,0,297.36,0.0,0.0,8,2016,6,12,13
2386,0,280.01,0.0,0.0,90,2015,11,12,4
2387,0,295.84,0.0,0.0,1,2015,8,16,8
2388,0,287.15,0.0,0.0,75,2013,10,5,13
2389,0,285.11,0.0,0.0,0,2013,8,14,6
2390,0,289.81,2.03,0.0,76,2016,9,22,2
2391,0,285.0,0.42,0.0,90,2014,3,31,20
2392,0,289.61,0.0,0.0,90,2012,10,24,18
2393,0,275.66,0.0,0.0,1,2013,3,9,18
2394,0,261.21,0.0,0.0,20,2018,2,9,16
2395,0,299.47,0.0,0.0,1,2015,8,30,17
2396,0,292.88,0.0,0.0,40,2017,5,12,13
2397,0,271.44,0.0,0.0,64,2014,1,12,7
2398,0,276.04,0.0,0.0,64,2013,11,10,0
2399,0,290.61,0.0,0.0,90,2017,8,14,0
2400,0,298.51,0.0,0.0,1,2018,7,16,21
2401,0,269.95,0.0,0.0,5,2018,4,1,21
2402,0,296.27,0.0,0.0,75,2016,7,28,18
2403,0,291.81,0.0,0.0,5,2018,4,29,15
2404,0,292.66,0.0,0.0,1,2018,7,19,6
2405,0,289.07,0.0,0.0,1,2017,10,20,10
2406,0,274.55,0.0,0.0,90,2016,2,20,7
2407,0,273.36,0.0,0.0,1,2018,4,5,13
2408,0,276.05,0.0,0.0,90,2013,1,12,18
2409,0,267.82,0.0,0.0,90,2017,1,27,1
2410,0,290.11,0.0,0.0,56,2016,6,23,23
2411,0,275.87,0.0,0.0,1,2018,4,13,4
2412,0,301.72,0.0,0.0,75,2018,5,31,17
2413,0,290.67,0.0,0.0,92,2013,8,6,9
2414,0,295.45,0.0,0.0,1,2018,9,11,23
2415,0,271.1,0.0,0.0,100,2012,12,8,21
2416,0,284.385,0.0,0.0,44,2016,10,23,19
2417,0,284.68,0.43,0.0,90,2014,5,12,18
2418,0,268.82,0.0,0.0,1,2018,3,12,5
2419,0,282.29,0.0,0.0,56,2016,9,27,22
2420,0,274.22,0.0,0.0,1,2018,3,24,13
2421,0,270.21,0.0,0.0,90,2017,1,10,10
2422,0,250.99,0.0,0.0,40,2016,1,11,10
2423,0,276.58,0.0,0.0,90,2016,2,19,9
2424,0,275.29,0.0,0.0,40,2012,11,2,19
2425,0,277.74,0.0,0.0,1,2016,4,9,19
2426,0,251.93,0.0,0.0,1,2018,1,13,11
2427,0,266.96,0.0,0.0,90,2013,2,23,23
2428,0,248.27,0.0,0.0,40,2014,1,5,19
2429,0,267.87,0.0,0.0,75,2012,12,29,16
2430,0,292.6,0.0,0.0,0,2016,8,6,9
2431,0,251.43,0.0,0.0,40,2014,2,28,3
2432,0,282.75,0.0,0.0,90,2017,5,21,10
2433,0,274.72,0.0,0.0,90,2017,1,31,2
2434,0,274.65,0.0,0.0,90,2017,10,27,6
2435,0,251.14,0.0,0.0,1,2013,12,11,4
2436,0,278.29,0.0,0.0,90,2018,3,22,17
2437,0,281.58,0.0,0.0,1,2014,5,23,6
2438,0,296.4,0.0,0.0,90,2016,9,5,19
2439,0,275.79,0.0,0.0,75,2017,3,23,2
2440,0,295.44,0.0,0.0,1,2015,7,19,22
2441,0,269.88,0.0,0.0,1,2018,3,9,11
2442,0,275.44,0.0,0.0,90,2012,12,16,14
2443,0,256.28,0.0,0.0,40,2018,1,5,15
2444,0,257.78,0.0,0.0,1,2014,2,16,8
2445,0,287.78,0.0,0.0,75,2017,9,28,10
2446,0,251.07,0.0,0.0,1,2017,12,30,2
2447,0,271.55,0.0,0.0,1,2015,11,23,23
2448,0,293.86,0.0,0.0,75,2017,8,13,13
2449,0,287.51,0.0,0.0,40,2017,6,20,1
2450,0,292.7,0.0,0.0,90,2016,7,7,6
2451,0,283.49,0.0,0.0,1,2013,9,28,20
2452,0,252.15,0.0,0.0,1,2014,1,29,5
2453,0,289.37,0.0,0.0,0,2016,8,5,7
2454,0,279.87,0.0,0.0,90,2017,11,14,15
2455,0,293.66,2.6,0.0,90,2018,9,4,20
2456,0,273.87,0.0,0.0,75,2018,1,21,9
2457,0,287.91,0.0,0.0,1,2013,5,8,0
2458,0,268.72,0.0,0.0,1,2016,11,20,6
2459,0,296.4,0.0,0.0,0,2013,7,24,15
2460,0,284.53,0.0,0.0,90,2012,10,23,10
2461,0,292.22,0.0,0.0,76,2013,8,4,21
2462,0,290.52,0.0,0.0,20,2016,11,4,18
2463,0,269.69,0.0,0.0,5,2018,3,31,16
2464,0,301.02,0.0,0.0,40,2017,8,20,15
2465,0,283.15,0.0,0.0,1,2017,4,16,9
2466,0,289.02,0.0,0.0,90,2017,8,26,5
2467,0,280.51,0.0,0.0,1,2017,10,9,6
2468,0,297.01,0.0,0.0,90,2017,7,21,12
2469,0,295.31,0.0,0.0,75,2016,7,1,19
2470,0,290.96,0.0,0.0,1,2017,8,21,5
2471,0,282.08,0.0,0.0,5,2017,9,21,7
2472,0,249.33,0.0,0.0,75,2013,1,22,8
2473,0,281.07,0.0,0.0,1,2017,10,6,7
2474,0,294.15,0.0,0.0,12,2016,6,9,10
2475,0,287.21,0.0,0.0,90,2014,4,21,1
2476,0,293.02,0.0,0.0,90,2017,5,16,12
2477,0,289.14,0.0,0.0,5,2018,7,29,8
2478,0,278.74,0.0,0.0,20,2014,3,29,18
2479,0,281.72,0.0,0.0,90,2015,11,11,18
2480,0,287.15,0.0,0.0,90,2013,9,15,8
2481,0,277.02,0.0,0.0,90,2017,3,30,5
2482,0,257.44,0.0,0.0,1,2018,2,24,8
2483,0,296.43,0.0,0.0,40,2016,7,12,10
2484,0,280.4,0.0,0.0,40,2013,5,3,17
2485,0,263.3,0.0,0.0,40,2013,1,24,11
2486,0,288.75,0.0,0.0,90,2018,5,9,15
2487,0,300.14,0.0,0.0,75,2018,8,18,13
2488,0,287.77,0.0,0.0,0,2013,10,13,15
2489,0,293.31,0.0,0.0,1,2018,7,14,1
2490,0,295.15,0.0,0.0,1,2016,11,5,15
2491,0,271.8,0.0,0.0,64,2013,12,2,4
2492,0,294.1,0.32,0.0,90,2018,9,4,8
2493,0,296.64,0.0,0.0,40,2013,8,16,12
2494,0,259.72,0.0,0.0,56,2013,2,5,17
2495,0,279.79,0.0,0.0,90,2018,4,11,20
2496,0,294.06,12.83,0.0,32,2016,8,4,8
2497,0,271.01,0.0,0.0,90,2013,2,24,12
2498,0,274.41,0.0,0.0,98,2012,11,6,2
2499,0,271.8,0.0,0.0,90,2013,3,12,18
2500,0,290.79,0.0,0.0,40,2017,8,2,7
2501,0,272.21,0.0,0.0,90,2018,3,20,14
2502,0,276.21,0.0,0.0,90,2016,12,5,15
2503,0,249.62,0.0,0.0,1,2018,1,14,0
2504,0,294.22,0.0,0.0,1,2018,7,19,8
2505,0,296.04,0.0,0.0,5,2018,9,8,16
2506,0,274.01,0.0,0.0,1,2017,3,18,20
2507,0,260.06,0.0,0.0,1,2014,2,7,18
2508,0,270.63,0.0,0.0,90,2013,3,5,1
2509,0,280.78,0.0,0.0,75,2016,4,26,23
2510,0,291.29,0.0,0.0,90,2015,9,9,12
2511,0,292.83,0.0,0.0,75,2016,8,24,4
2512,0,279.51,0.0,0.0,90,2016,3,30,10
2513,0,294.15,0.0,0.0,1,2017,9,4,12
2514,0,271.61,0.0,0.0,75,2013,10,22,8
2515,0,263.28,0.0,0.0,1,2017,3,13,7
2516,0,292.22,0.0,0.0,1,2018,8,6,4
2517,0,265.62,0.0,0.0,1,2018,2,14,5
2518,0,276.07,0.0,0.0,56,2016,10,27,3
2519,0,289.64,3.28,0.0,75,2015,9,9,22
2520,0,272.95,0.0,0.0,75,2018,3,30,22
2521,0,264.42,0.0,0.0,40,2013,2,27,7
2522,0,264.29,0.0,0.0,40,2017,2,2,14
2523,0,292.49,0.0,0.0,1,2018,8,19,2
2524,0,265.67,0.0,0.0,1,2013,4,4,6
2525,0,293.02,0.0,0.0,1,2015,7,2,21
2526,0,294.51,0.0,0.0,40,2018,5,13,17
2527,0,270.09,0.0,0.0,90,2018,1,25,15
2528,0,295.08,0.0,0.0,40,2017,7,22,9
2529,0,300.42,0.0,0.0,75,2016,8,28,15
2530,0,284.3,0.0,0.0,1,2016,3,22,17
2531,0,256.08,0.0,0.0,1,2018,2,1,12
2532,0,284.68,0.43,0.0,90,2014,5,12,18
2533,0,292.84,0.0,0.0,0,2013,6,25,1
2534,0,295.32,0.0,0.0,40,2015,7,9,21
2535,0,301.21,0.0,0.0,1,2015,7,23,15
2536,0,287.17,0.84,0.0,24,2013,6,6,18
2537,0,278.72,0.0,0.0,1,2017,4,11,22
2538,0,291.44,0.0,0.0,90,2016,5,28,18
2539,0,280.72,0.0,0.0,90,2017,5,21,23
2540,0,293.96,0.0,0.0,40,2017,7,1,22
2541,0,282.75,0.0,0.0,75,2016,11,28,15
2542,0,301.4,0.0,0.0,1,2014,7,10,16
2543,0,295.62,0.0,0.0,40,2018,4,30,23
2544,0,288.68,0.0,0.0,75,2016,11,2,14
2545,0,254.52,0.0,0.0,1,2014,2,25,2
2546,0,298.27,0.25,0.0,90,2016,7,10,20
2547,0,292.12,0.0,0.0,1,2013,9,11,23
2548,0,289.74,0.0,0.0,1,2015,9,29,17
2549,0,281.69,0.0,0.0,75,2012,10,19,19
2550,0,290.08,0.0,0.0,90,2017,10,1,17
2551,0,269.31,0.0,0.0,1,2013,3,29,2
2552,0,289.45,0.0,0.0,40,2016,7,1,10
2553,0,301.42,0.0,0.0,1,2018,8,12,20
2554,0,263.43,0.0,0.0,1,2018,2,21,12
2555,0,275.94,0.0,0.0,40,2016,2,20,9
2556,0,294.46,0.0,0.0,90,2018,6,16,11
2557,0,272.37,0.0,0.0,90,2016,2,16,9
2558,0,297.8,0.0,0.0,1,2015,9,25,17
2559,0,266.08,0.0,0.0,90,2016,12,11,12
2560,0,254.57,0.0,0.0,5,2017,12,26,18
2561,0,287.82,0.0,0.0,75,2017,4,4,14
2562,0,300.63,0.0,0.0,40,2017,6,10,22
2563,0,281.46,0.0,0.0,75,2017,4,2,10
2564,0,291.74,0.0,0.0,40,2018,5,22,22
2565,0,267.77,0.0,0.0,90,2017,3,16,5
2566,0,283.98,0.0,0.0,1,2013,3,31,16
2567,0,285.24,0.0,0.0,90,2015,10,8,18
2568,0,270.64,0.0,0.0,90,2012,11,26,11
2569,0,276.07,0.0,0.0,1,2018,1,19,22
2570,0,271.45,0.0,0.0,90,2013,4,13,3
2571,0,284.27,0.0,0.0,90,2016,5,10,21
2572,0,274.15,0.0,0.0,90,2013,10,23,22
2573,0,289.87,0.0,0.0,1,2016,9,9,5
2574,0,254.49,0.0,0.0,1,2017,1,7,1
2575,0,281.21,0.0,0.0,1,2016,11,11,13
2576,0,293.62,0.0,0.0,20,2016,5,25,21
2577,0,270.52,0.0,0.0,90,2012,12,20,21
2578,0,295.62,0.0,0.0,1,2018,8,20,1
2579,0,265.73,0.0,0.0,90,2012,12,28,23
2580,0,278.35,0.0,0.0,90,2016,11,14,8
2581,0,287.98,0.0,0.0,90,2013,5,28,13
2582,0,291.72,0.0,0.0,1,2018,6,11,3
2583,0,284.55,0.0,0.0,5,2017,10,22,20
2584,0,295.19,0.0,0.0,1,2016,7,22,2
2585,0,294.8,0.0,0.0,90,2016,8,29,23
2586,0,291.42,0.0,0.0,90,2017,10,21,19
2587,0,283.85,0.0,0.0,92,2016,9,28,8
2588,0,248.9,0.0,0.0,1,2014,1,27,11
2589,0,295.95,0.0,0.0,1,2018,8,15,10
2590,0,275.76,0.0,0.0,90,2017,5,1,3
2591,0,280.15,0.0,0.0,90,2017,4,20,14
2592,0,274.53,0.25,0.0,90,2014,4,3,12
2593,0,279.95,0.25,0.0,20,2013,10,16,8
2594,0,269.2,0.0,0.0,75,2012,11,24,15
2595,0,289.08,0.0,0.0,1,2014,6,8,22
2596,0,286.52,0.0,0.0,1,2015,10,20,23
2597,0,294.98,0.0,0.0,1,2014,7,5,0
2598,0,272.82,0.0,0.0,1,2018,4,11,3
2599,0,256.4,0.0,0.0,40,2014,2,4,9
2600,0,273.75,0.0,0.0,90,2016,12,25,3
2601,0,285.89,0.0,0.0,1,2017,5,23,22
2602,0,308.43,0.0,0.0,1,2018,6,29,15
2603,0,287.65,0.0,0.0,75,2017,10,1,4
2604,0,301.88,0.0,0.0,40,2018,8,15,18
2605,0,273.96,0.0,0.0,90,2016,12,1,21
2606,0,293.15,0.0,0.0,40,2017,5,17,15
2607,0,285.41,0.0,0.0,8,2013,7,29,9
2608,0,291.15,1.78,0.0,1,2018,8,25,23
2609,0,281.696,0.0,0.0,92,2016,10,31,9
2610,0,294.77,0.64,0.0,90,2018,9,3,11
2611,0,269.02,0.0,0.0,1,2017,1,1,10
2612,0,300.08,0.0,0.0,1,2017,6,6,17
2613,0,289.79,0.0,0.0,90,2017,10,1,19
2614,0,275.02,0.0,0.0,40,2017,3,17,1
2615,0,264.96,0.0,0.0,1,2013,1,7,11
2616,0,285.15,0.0,0.0,1,2017,10,8,23
2617,0,286.55,0.0,0.0,1,2017,8,12,8
2618,0,284.79,0.0,0.0,1,2015,9,19,9
2619,0,253.68,0.0,0.0,1,2018,1,12,2
2620,0,280.7,0.0,0.0,90,2013,5,23,5
2621,0,279.54,0.0,0.0,90,2012,10,26,3
2622,0,295.48,0.0,0.0,75,2018,5,30,20
2623,0,294.1,7.51,0.0,90,2015,7,6,5
2624,0,300.68,0.0,0.0,1,2017,7,26,19
2625,0,274.07,0.0,0.0,1,2018,3,23,10
2626,0,278.32,0.0,0.0,0,2013,10,18,23
2627,0,292.2,0.0,0.0,75,2014,7,27,9
2628,0,265.1,0.0,0.0,1,2012,11,14,7
2629,0,284.22,0.0,0.0,40,2017,12,4,10
2630,0,298.42,0.0,0.0,40,2018,7,17,15
2631,0,290.62,0.0,0.0,1,2015,8,4,0
2632,0,288.42,0.0,0.0,1,2018,5,17,5
2633,0,295.55,0.0,0.0,40,2016,8,21,16
2634,0,259.35,0.0,0.0,1,2017,1,11,17
2635,0,297.09,0.0,0.0,1,2017,7,2,14
2636,0,292.16,0.0,0.0,75,2016,6,3,9
2637,0,263.58,0.0,0.0,1,2016,1,2,2
2638,0,281.01,0.0,0.0,90,2013,4,22,20
2639,0,259.98,0.76,0.0,64,2013,12,24,20
2640,0,290.19,0.64,0.0,90,2016,8,27,9
2641,0,268.8,0.0,0.0,1,2013,1,16,21
2642,0,266.36,0.0,0.0,90,2018,2,20,2
2643,0,265.51,0.0,0.0,90,2012,12,29,5
2644,0,294.66,0.0,0.0,1,2015,10,10,18
2645,0,281.65,0.0,0.0,90,2017,10,9,19
2646,0,296.63,0.0,0.0,1,2018,9,7,18
2647,0,292.65,0.0,0.0,40,2017,7,21,7
2648,0,288.55,0.0,0.0,40,2016,6,6,5
2649,0,297.8,0.0,0.0,44,2016,6,22,10
2650,0,295.29,0.0,0.0,90,2016,5,23,19
2651,0,271.76,0.0,0.0,75,2012,10,29,3
2652,0,299.01,0.0,0.0,1,2014,7,30,18
2653,0,277.8,0.0,0.0,90,2015,11,12,18
2654,0,273.38,0.0,0.0,1,2015,11,19,22
2655,0,292.62,0.0,0.0,5,2017,8,31,13
2656,0,296.28,0.0,0.0,1,2015,9,13,15
2657,0,293.86,1.02,0.0,5,2018,8,25,21
2658,0,301.55,0.0,0.0,75,2014,6,6,15
2659,0,293.84,0.0,0.0,40,2018,6,8,22
2660,0,267.65,0.0,0.0,90,2014,1,14,6
2661,0,294.06,0.0,0.0,1,2015,7,29,23
2662,0,255.95,0.0,0.0,1,2018,1,30,1
2663,0,264.81,0.0,0.0,90,2013,1,3,12
2664,0,303.19,0.0,0.0,40,2016,8,2,18
2665,0,270.98,0.0,0.0,90,2012,11,25,21
2666,0,294.15,0.0,0.0,0,2016,6,10,7
2667,0,274.42,0.25,0.0,8,2013,10,19,23
2668,0,291.16,0.0,0.0,1,2018,5,31,2
2669,0,264.65,0.0,0.0,1,2014,3,9,0
2670,0,291.82,0.0,0.0,76,2014,7,8,1
2671,0,278.75,0.0,0.0,90,2017,11,5,2
2672,0,305.37,0.0,0.0,1,2018,5,24,15
2673,0,274.82,0.0,0.0,90,2015,11,19,2
2674,0,307.03,0.0,0.0,75,2016,6,25,16
2675,0,288.51,0.0,0.0,0,2013,6,15,3
2676,0,272.57,0.0,0.0,1,2018,3,1,11
2677,0,276.36,0.0,0.0,75,2014,3,26,15
2678,0,281.43,0.0,0.0,5,2018,4,19,14
2679,0,284.13,0.0,0.0,1,2018,9,7,6
2680,0,253.84,0.0,0.0,90,2014,3,1,10
2681,0,270.07,0.0,0.0,1,2018,1,8,5
2682,0,267.57,0.0,0.0,90,2013,1,13,4
2683,0,269.16,0.0,0.0,90,2012,12,19,18
2684,0,275.65,0.0,0.0,90,2017,11,17,8
2685,0,288.44,0.0,0.0,1,2018,7,30,2
2686,0,283.28,0.0,0.0,1,2017,10,19,0
2687,0,265.15,0.0,0.0,90,2016,12,9,15
2688,0,290.69,0.0,0.0,1,2016,5,18,11
2689,0,290.03,0.0,0.0,1,2016,9,3,9
2690,0,307.66,0.0,0.0,1,2013,5,15,18
2691,0,267.24,0.0,0.0,1,2013,4,3,3
2692,0,288.07,0.25,0.0,90,2018,9,19,10
2693,0,290.78,3.75,0.0,90,2016,9,15,18
2694,0,295.42,0.0,0.0,1,2015,8,25,15
2695,0,258.51,0.0,0.0,40,2016,1,19,14
2696,0,286.95,0.0,0.0,90,2017,4,15,6
2697,0,290.73,0.25,0.0,1,2014,8,1,2
2698,0,271.6,0.51,0.0,64,2013,12,4,11
2699,0,290.54,0.0,0.0,90,2018,6,19,13
2700,0,284.95,0.47,0.0,68,2014,5,19,21
2701,0,301.19,0.0,0.0,1,2015,9,4,12
2702,0,283.41,0.0,0.0,1,2015,9,30,20
2703,0,249.45,0.0,0.0,40,2013,12,23,23
2704,0,292.891,0.0,0.0,48,2013,9,5,11
2705,0,296.68,0.0,0.0,90,2018,8,31,12
2706,0,279.74,0.0,0.0,87,2012,10,19,5
2707,0,298.57,0.0,0.0,1,2018,8,5,10
2708,0,294.43,2.62,0.0,90,2018,9,4,9
2709,0,283.82,0.0,0.0,1,2015,10,30,15
2710,0,295.42,0.0,0.0,12,2016,6,22,21
2711,0,292.65,25.32,0.0,8,2013,7,14,6
2712,0,284.86,0.0,0.0,1,2017,11,27,22
2713,0,281.86,0.0,0.0,1,2015,11,8,9
2714,0,279.16,0.0,0.0,1,2013,11,16,1
2715,0,290.38,3.94,0.0,76,2016,9,23,17
2716,0,276.94,0.0,0.0,90,2015,12,13,10
2717,0,275.31,0.0,0.0,75,2014,3,11,20
2718,0,279.57,0.0,0.0,90,2013,4,7,17
2719,0,267.45,0.0,0.0,75,2018,2,19,15
2720,0,265.55,0.0,0.0,90,2016,12,26,20
2721,0,275.55,0.0,0.0,64,2013,11,11,1
2722,0,271.391,0.0,0.0,92,2017,1,24,21
2723,0,256.01,0.76,0.0,90,2013,12,30,15
2724,0,297.35,0.0,0.0,1,2018,6,17,8
2725,0,288.394,0.0,0.0,44,2016,7,18,0
2726,0,288.16,0.0,0.0,90,2012,10,16,18
2727,0,284.04,0.0,0.0,0,2013,7,30,4
2728,0,293.08,0.0,0.0,75,2017,6,22,17
2729,0,293.65,12.19,0.0,88,2013,6,16,16
2730,0,256.21,0.0,0.0,64,2013,12,8,7
2731,0,273.53,0.0,0.0,90,2013,4,15,17
2732,0,294.09,0.0,0.0,1,2018,6,21,1
2733,0,274.22,0.0,0.0,90,2013,3,11,10
2734,0,273.36,0.0,0.0,1,2015,11,14,3
2735,0,300.55,0.0,0.0,40,2015,6,27,15
2736,0,268.55,0.0,0.0,1,2016,12,29,23
2737,0,293.32,0.0,0.0,75,2014,4,9,16
2738,0,293.51,0.0,0.0,75,2017,6,28,13
2739,0,301.14,0.0,0.0,20,2017,9,22,12
2740,0,289.67,2.79,0.0,90,2018,8,28,6
2741,0,295.01,0.0,0.0,40,2016,6,28,14
2742,0,272.22,0.0,0.0,40,2017,2,25,20
2743,0,287.37,0.0,0.0,5,2017,10,3,20
2744,0,295.209,0.0,0.0,92,2016,7,17,11
2745,0,292.56,2.54,0.0,1,2016,8,30,3
2746,0,294.5,0.25,0.0,40,2018,9,2,2
2747,0,282.58,0.0,0.0,90,2012,10,14,2
2748,0,293.67,0.0,0.0,40,2013,5,20,3
2749,0,290.84,0.0,0.0,1,2016,7,25,5
2750,0,286.46,0.0,0.0,75,2016,6,2,7
2751,0,296.72,0.0,0.0,8,2013,6,16,20
2752,0,260.94,0.0,0.0,20,2013,1,16,8
2753,0,258.84,0.0,0.0,64,2013,12,23,0
2754,0,277.635,0.0,0.0,80,2016,10,27,0
2755,0,270.72,0.0,0.0,90,2016,1,25,6
2756,0,294.07,2.16,0.0,40,2015,7,24,4
2757,0,288.73,0.0,0.0,1,2018,6,23,4
2758,0,272.01,0.0,0.0,64,2013,12,17,3
2759,0,275.73,0.0,0.0,1,2012,11,10,2
2760,0,286.36,0.0,0.0,90,2016,4,24,15
2761,0,291.84,0.0,0.0,90,2018,7,14,4
2762,0,300.48,0.0,0.0,1,2014,8,7,17
2763,0,296.9,0.0,0.0,1,2015,6,29,10
2764,0,290.83,0.0,0.0,90,2015,9,24,9
2765,0,293.36,0.0,0.0,90,2018,6,9,14
2766,0,294.15,0.0,0.0,75,2017,7,17,8
2767,0,276.7,0.0,0.0,90,2013,5,6,4
2768,0,291.94,0.0,0.0,90,2017,8,9,16
2769,0,288.12,0.51,0.0,40,2014,5,28,2
2770,0,289.0,0.0,0.0,90,2013,5,26,12
2771,0,275.27,0.0,0.0,90,2017,4,10,20
2772,0,283.3,0.0,0.0,90,2013,5,10,16
2773,0,297.52,0.0,0.0,75,2017,7,8,12
2774,0,268.68,0.0,0.0,90,2014,3,16,19
2775,0,291.75,0.0,0.0,40,2017,6,25,20
2776,0,271.73,0.0,0.0,0,2016,10,20,6
2777,0,297.08,0.0,0.0,20,2017,9,11,13
2778,0,290.86,0.0,0.0,1,2015,8,6,1
2779,0,290.75,0.0,0.0,90,2018,6,19,9
2780,0,296.86,0.0,0.0,90,2017,7,17,22
2781,0,299.28,0.0,0.0,20,2017,7,8,20
2782,0,270.0,0.0,0.0,40,2017,11,22,15
2783,0,281.17,0.0,0.0,90,2012,10,10,3
2784,0,298.55,0.0,0.0,75,2018,7,13,17
2785,0,292.31,0.0,0.0,88,2016,6,15,8
2786,0,299.9,0.0,0.0,75,2014,7,22,2
2787,0,272.21,0.0,0.0,90,2018,3,20,14
2788,0,270.59,0.0,0.0,1,2013,1,16,14
2789,0,297.71,0.0,0.0,90,2015,8,9,11
2790,0,287.15,0.0,0.0,90,2017,4,14,21
2791,0,280.86,0.0,0.0,90,2017,5,22,0
2792,0,286.88,0.0,0.0,1,2017,10,20,1
2793,0,279.42,0.0,0.0,1,2017,11,23,23
2794,0,272.28,0.0,0.0,90,2017,2,5,1
2795,0,284.96,0.0,0.0,90,2014,3,31,17
2796,0,287.36,0.0,0.0,90,2018,5,19,16
2797,0,271.35,0.0,0.0,90,2015,12,2,0
2798,0,292.62,1.06,0.0,75,2018,9,5,0
2799,0,294.08,0.0,0.0,1,2017,5,9,16
2800,0,265.77,0.0,0.0,40,2015,11,22,6
2801,0,289.48,0.0,0.0,40,2018,6,6,8
2802,0,300.28,0.0,0.0,40,2016,5,30,14
2803,0,255.22,0.0,0.0,1,2016,1,16,6
2804,0,273.9,0.0,0.0,99,2012,11,12,8
2805,0,259.59,0.0,0.0,90,2016,12,12,15
2806,0,279.07,0.55,0.0,90,2014,4,28,1
2807,0,286.7,0.64,0.0,92,2013,10,4,21
2808,0,297.15,0.0,0.0,1,2018,8,22,12
2809,0,267.38,0.0,0.0,1,2014,4,15,4
2810,0,289.83,0.0,0.0,1,2015,9,29,14
2811,0,252.08,0.0,0.0,1,2018,1,5,20
2812,0,299.65,0.0,0.0,90,2017,9,15,16
2813,0,287.69,0.0,0.0,0,2016,9,19,22
2814,0,292.43,0.0,0.0,75,2013,5,1,18
2815,0,261.71,0.0,0.0,1,2017,3,12,7
2816,0,290.273,0.0,0.0,0,2016,10,28,20
2817,0,292.22,0.0,0.0,90,2018,6,19,16
2818,0,275.22,0.0,0.0,90,2013,5,3,6
2819,0,294.71,0.0,0.0,75,2017,5,12,15
2820,0,275.2,0.0,0.0,1,2014,4,8,5
2821,0,295.69,0.0,0.0,90,2017,8,16,14
2822,0,273.55,0.0,0.0,90,2017,2,25,16
2823,0,287.89,0.0,0.0,5,2017,10,7,20
2824,0,300.86,0.0,0.0,40,2018,7,30,17
2825,0,294.93,0.0,0.0,1,2016,6,29,21
2826,0,286.89,0.0,0.0,90,2017,6,25,11
2827,0,292.82,0.0,0.0,1,2015,9,21,23
2828,0,304.82,0.0,0.0,1,2018,9,16,17
2829,0,279.92,0.0,0.0,1,2016,11,5,0
2830,0,265.29,0.0,0.0,1,2018,2,14,8
2831,0,296.22,0.0,0.0,20,2018,7,25,20
2832,0,289.87,0.0,0.0,1,2016,9,9,5
2833,0,278.51,0.0,0.0,64,2013,11,9,5
2834,0,265.93,0.0,0.0,20,2013,1,7,12
2835,0,270.9,0.0,0.0,90,2016,11,19,9
2836,0,246.65,0.0,0.0,20,2014,1,27,7
2837,0,297.32,0.0,0.0,1,2012,10,4,14
2838,0,282.78,0.0,0.0,40,2017,5,23,3
2839,0,260.44,0.0,0.0,75,2018,2,4,0
2840,0,275.79,0.0,0.0,1,2018,4,21,0
2841,0,290.58,0.0,0.0,90,2018,8,21,8
2842,0,273.65,0.0,0.0,90,2016,2,28,10
2843,0,298.64,0.0,0.0,75,2014,7,30,13
2844,0,264.86,0.0,0.0,90,2013,1,19,2
2845,0,295.83,0.0,0.0,20,2016,5,5,20
2846,0,281.5,0.0,0.0,1,2017,10,4,5
2847,0,289.88,0.0,0.0,75,2016,9,15,23
2848,0,286.86,0.0,0.0,1,2016,6,7,0
2849,0,274.84,0.0,0.0,90,2016,12,1,4
2850,0,265.07,0.0,0.0,90,2017,12,20,15
2851,0,290.79,0.0,0.0,90,2018,6,26,7
2852,0,272.42,0.0,0.0,90,2017,3,1,18
2853,0,294.51,0.0,0.0,80,2014,7,12,3
2854,0,304.28,0.0,0.0,20,2017,7,15,14
2855,0,298.98,0.0,0.0,75,2014,7,25,14
2856,0,273.77,0.0,0.0,90,2013,2,14,20
2857,0,271.75,0.0,0.0,90,2013,3,1,13
2858,0,276.84,0.0,0.0,90,2017,5,1,13
2859,0,294.51,0.0,0.0,1,2013,8,9,12
2860,0,272.92,0.0,0.0,90,2017,11,1,9
2861,0,299.35,0.0,0.0,0,2013,8,30,23
2862,0,297.28,0.0,0.0,20,2017,6,2,11
2863,0,268.15,0.0,0.0,20,2014,3,5,17
2864,0,281.88,0.0,0.0,90,2012,10,10,0
2865,0,273.95,0.0,0.0,90,2017,1,31,1
2866,0,279.4,0.0,0.0,1,2017,4,6,21
2867,0,300.42,0.0,0.0,40,2017,6,8,18
