sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
1333137,127.0,2.0,685.0,2235.0,5067.0,8011.0,1183.0,2718.0,4716.0,6659.0,751.0,0.0,0.0,0.99,0.95,12.0,0.0,0.0,0.0,1.0,0.0
1707708,-1.0,8.0,9.0,246.0,377.0,522.0,46.0,144.0,297.0,446.0,35.0,0.0,43.0,0.73,0.73,14.0,0.0,0.0,1.0,1.0,0.0
2939653,0.0,8.0,0.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.96,0.91,0.0,0.0,0.0,0.0,1.0,0.0
3249798,9.0,14.0,17.0,0.0,10.0,20.0,6.0,15.0,31.0,45.0,14.0,0.0,0.0,0.89,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1446562,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.47,0.0,0.0,0.0,1.0,1.0,0.0
3021277,2785.0,4.0,132.0,8910.0,16170.0,25938.0,5527.0,14648.0,26647.0,33866.0,2008.0,0.0,0.0,0.55,0.66,12.0,0.0,0.0,0.0,0.0,0.0
1213432,39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.98,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3468044,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.73,0.0,0.0,0.0,1.0,1.0,0.0
3290451,11.0,2.0,0.0,108.0,144.0,180.0,28.0,72.0,99.0,103.0,8.0,0.0,0.0,-99.0,-99.0,0.0,1.0,0.0,0.0,1.0,0.0
1322210,16.0,8.0,0.0,448.0,772.0,1150.0,41.0,243.0,794.0,1210.0,61.0,0.0,36.0,0.23,0.23,0.0,0.0,0.0,0.0,1.0,0.0
1501444,2.0,8.0,0.0,3.0,8.0,10.0,2.0,3.0,7.0,11.0,3.0,0.0,0.0,0.14,0.32,0.0,0.0,0.0,0.0,1.0,0.0
3516843,2.0,13.0,0.0,24.0,42.0,60.0,2.0,17.0,27.0,37.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3325486,0.0,2.0,0.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.6,0.0,1.0,0.0,1.0,0.0,0.0
1302233,13.0,8.0,2.0,0.0,10.0,10.0,1.0,3.0,9.0,18.0,0.0,0.0,0.0,0.97,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1901918,0.0,8.0,12.0,9.0,21.0,29.0,4.0,17.0,43.0,55.0,8.0,0.0,0.0,1.0,0.93,0.0,0.0,0.0,0.0,1.0,0.0
2118041,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
2070399,2.0,8.0,0.0,19.0,33.0,49.0,9.0,26.0,54.0,67.0,4.0,0.0,0.0,0.57,0.44,1.0,0.0,0.0,0.0,1.0,0.0
3322158,8.0,2.0,0.0,28.0,56.0,84.0,6.0,20.0,39.0,69.0,2.0,0.0,0.0,0.85,0.92,0.0,0.0,0.0,0.0,1.0,0.0
3441286,656.0,8.0,0.0,0.0,144.0,408.0,24.0,99.0,304.0,640.0,76.0,0.0,0.0,0.87,0.71,0.0,0.0,0.0,0.0,1.0,0.0
3256863,329.0,8.0,55.0,272.0,785.0,1203.0,101.0,360.0,908.0,1352.0,229.0,0.0,0.0,0.97,0.86,0.0,0.0,0.0,0.0,1.0,0.0
3386693,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2273197,8.0,8.0,0.0,12.0,12.0,12.0,9.0,9.0,13.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1622669,2.0,2.0,0.0,4.0,4.0,4.0,3.0,9.0,9.0,9.0,0.0,0.0,0.0,-99.0,-99.0,0.0,1.0,0.0,0.0,1.0,0.0
1977139,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.72,0.0,0.0,0.0,0.0,1.0,0.0
1682467,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,0.58,0.0,1.0,0.0,0.0,1.0,0.0
1529528,0.0,2.0,0.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,0.0,1.0,0.0
2018617,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.78,0.0,1.0,0.0,0.0,1.0,0.0
2819719,2.0,8.0,0.0,4.0,6.0,9.0,4.0,8.0,8.0,12.0,1.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2139762,133.0,8.0,6.0,108.0,234.0,360.0,22.0,145.0,274.0,438.0,40.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1977386,0.0,12.0,0.0,8.0,8.0,8.0,0.0,8.0,9.0,11.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
3525653,10.0,2.0,0.0,6.0,25.0,40.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2960183,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1269822,1.0,8.0,0.0,4.0,8.0,8.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.77,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1939471,-4.0,8.0,0.0,565.0,871.0,979.0,26.0,124.0,301.0,457.0,0.0,0.0,30.0,0.97,0.94,4.0,0.0,0.0,0.0,1.0,0.0
1127675,21.0,0.0,0.0,28.0,77.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1956992,0.0,8.0,0.0,4.0,9.0,15.0,3.0,13.0,26.0,30.0,55.0,0.0,0.0,0.67,0.69,0.0,0.0,0.0,0.0,1.0,0.0
3299385,320.0,4.0,0.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1147140,1.0,8.0,0.0,1.0,2.0,3.0,3.0,5.0,5.0,6.0,1.0,0.0,0.0,0.96,0.94,0.0,0.0,0.0,0.0,1.0,0.0
2081058,1.0,8.0,0.0,4.0,6.0,9.0,1.0,7.0,10.0,16.0,0.0,0.0,0.0,0.78,0.76,0.0,0.0,0.0,0.0,1.0,0.0
2960698,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.34,0.0,0.0,0.0,0.0,1.0,0.0
1785483,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.0,1.0,0.0,1.0,1.0,0.0
2203242,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1873024,237.0,8.0,0.0,24.0,64.0,94.0,11.0,29.0,70.0,117.0,12.0,0.0,0.0,0.68,0.69,0.0,0.0,0.0,0.0,1.0,0.0
3316876,-367.0,8.0,0.0,1566.0,2616.0,3516.0,51.0,479.0,1358.0,2126.0,147.0,0.0,0.0,0.81,0.78,378.0,0.0,0.0,0.0,1.0,0.0
1395898,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0.0,0.0,1.0,0.0
1561438,180.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1591646,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1,0.13,0.0,1.0,0.0,0.0,1.0,0.0
1992794,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,0.0,0.0,0.0,1.0,0.0
3355233,0.0,8.0,0.0,24.0,41.0,53.0,0.0,3.0,15.0,34.0,2.0,0.0,0.0,0.41,0.26,0.0,1.0,0.0,1.0,1.0,0.0
1181674,0.0,9.0,0.0,12.0,12.0,18.0,10.0,14.0,18.0,27.0,0.0,0.0,0.0,0.98,0.9,0.0,0.0,0.0,0.0,1.0,0.0
2278798,489.0,2.0,12.0,0.0,0.0,0.0,17.0,37.0,53.0,67.0,33.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1419927,2.0,12.0,0.0,69.0,85.0,133.0,4.0,44.0,58.0,90.0,1.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
3437886,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.96,0.0,0.0,0.0,0.0,1.0,0.0
2807153,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2023780,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,0.58,0.0,1.0,0.0,0.0,1.0,0.0
1377004,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.95,0.97,0.0,0.0,0.0,1.0,1.0,0.0
1160291,4.0,2.0,0.0,4.0,8.0,12.0,2.0,7.0,11.0,12.0,0.0,0.0,0.0,0.94,0.95,0.0,0.0,0.0,0.0,1.0,0.0
2881700,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.86,0.0,0.0,0.0,0.0,1.0,0.0
1129444,3.0,8.0,0.0,16.0,16.0,16.0,1.0,5.0,10.0,17.0,2.0,0.0,0.0,0.06,0.5,0.0,0.0,0.0,0.0,1.0,0.0
1117649,0.0,2.0,0.0,4.0,6.0,8.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,1.0,0.0
1347262,1.0,2.0,0.0,20.0,35.0,55.0,5.0,16.0,30.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1479902,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1297891,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2167345,1123.0,8.0,180.0,1680.0,2880.0,3840.0,149.0,1196.0,2813.0,5202.0,659.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
1184461,5.0,8.0,0.0,0.0,9.0,9.0,4.0,10.0,14.0,18.0,1.0,0.0,0.0,0.77,0.82,0.0,0.0,0.0,0.0,1.0,0.0
3325638,22.0,2.0,0.0,0.0,24.0,24.0,5.0,14.0,23.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1342506,51.0,2.0,10.0,45.0,90.0,135.0,21.0,52.0,93.0,152.0,21.0,0.0,0.0,0.99,0.81,0.0,0.0,0.0,0.0,1.0,0.0
3216629,331.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,65.0,91.0,0.0,0.0,0.0,0.85,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1686163,25.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
2995455,10.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,8.0,0.0,0.0,0.0,0.87,0.92,0.0,0.0,0.0,0.0,1.0,0.0
1164158,0.0,2.0,0.0,4.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.8,0.66,0.0,1.0,0.0,1.0,1.0,0.0
1119229,11.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.98,0.96,0.0,0.0,0.0,0.0,1.0,0.0
2290953,0.0,0.0,0.0,5.0,7.0,9.0,1.0,3.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1363681,50.0,8.0,0.0,20.0,60.0,80.0,8.0,32.0,60.0,95.0,27.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1824676,2.0,8.0,0.0,13.0,27.0,35.0,4.0,14.0,21.0,32.0,0.0,0.0,0.0,0.97,0.94,0.0,0.0,0.0,0.0,1.0,0.0
2991061,11.0,2.0,0.0,2.0,4.0,8.0,4.0,15.0,18.0,23.0,2.0,0.0,0.0,0.89,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1960593,0.0,2.0,1.0,3.0,7.0,10.0,1.0,4.0,7.0,12.0,0.0,0.0,0.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1438729,2.0,8.0,0.0,1.0,2.0,4.0,1.0,3.0,6.0,8.0,1.0,0.0,0.0,0.87,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1370622,-101.0,8.0,0.0,317.0,317.0,317.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.33,101.0,0.0,0.0,0.0,1.0,0.0
2072853,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1616881,0.0,8.0,0.0,28.0,28.0,28.0,2.0,6.0,14.0,30.0,13.0,0.0,0.0,0.81,0.75,0.0,0.0,0.0,0.0,1.0,0.0
3431282,0.0,2.0,0.0,47.0,53.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.83,0.0,0.0,0.0,1.0,1.0,0.0
2830739,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.94,0.83,0.0,1.0,0.0,0.0,1.0,0.0
1887600,0.0,2.0,0.0,4.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.46,0.0,1.0,0.0,1.0,1.0,0.0
3417859,5.0,8.0,0.0,4.0,8.0,12.0,1.0,5.0,8.0,15.0,0.0,0.0,0.0,0.61,0.62,0.0,0.0,0.0,0.0,1.0,0.0
1983526,68.0,8.0,60.0,699.0,1035.0,1323.0,170.0,473.0,879.0,1309.0,212.0,0.0,48.0,0.61,0.57,6.0,0.0,0.0,1.0,1.0,0.0
2210681,16.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1649134,1.0,8.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,0.78,0.74,0.0,0.0,0.0,0.0,1.0,0.0
1338252,40.0,4.0,0.0,170.0,510.0,510.0,26.0,151.0,255.0,354.0,88.0,0.0,0.0,0.58,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1813160,1.0,8.0,0.0,10.0,16.0,22.0,2.0,8.0,10.0,14.0,3.0,0.0,0.0,0.86,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1626426,61.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.84,0.0,0.0,0.0,1.0,1.0,0.0
1941588,12.0,2.0,0.0,21.0,35.0,49.0,2.0,7.0,14.0,19.0,2.0,0.0,0.0,0.86,0.84,0.0,0.0,0.0,0.0,1.0,0.0
3358146,0.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.87,0.0,1.0,0.0,1.0,1.0,0.0
2092167,3.0,2.0,0.0,18.0,30.0,48.0,4.0,13.0,80.0,89.0,2.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1459291,3.0,8.0,0.0,12.0,12.0,12.0,0.0,5.0,12.0,18.0,0.0,0.0,6.0,0.17,0.33,0.0,0.0,0.0,0.0,1.0,0.0
1591610,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,0.83,0.0,0.0,0.0,0.0,1.0,0.0
1847469,13.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,12.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0.0,0.0,1.0,0.0
1566544,0.0,9.0,0.0,27.0,27.0,37.0,6.0,10.0,11.0,14.0,9.0,0.0,0.0,0.68,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1256305,550.0,8.0,0.0,0.0,0.0,0.0,30.0,140.0,331.0,487.0,35.0,0.0,0.0,0.87,0.87,0.0,0.0,0.0,0.0,1.0,0.0
1673737,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.68,0.64,0.0,0.0,0.0,0.0,1.0,0.0
1221436,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1334678,31.0,4.0,41.0,41.0,41.0,69.0,24.0,58.0,100.0,140.0,13.0,0.0,41.0,0.77,0.8,0.0,0.0,0.0,0.0,1.0,0.0
1434260,-107.0,8.0,0.0,554.0,869.0,1121.0,145.0,549.0,554.0,554.0,0.0,0.0,0.0,0.89,0.94,107.0,0.0,0.0,0.0,1.0,0.0
1757883,103.0,4.0,0.0,0.0,0.0,0.0,3.0,18.0,39.0,57.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
2818657,318.0,8.0,11.0,0.0,0.0,300.0,18.0,50.0,132.0,276.0,59.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2829215,1691.0,8.0,34.0,0.0,0.0,0.0,108.0,363.0,703.0,1052.0,102.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1833071,0.0,8.0,0.0,3.0,4.0,5.0,0.0,2.0,4.0,5.0,1.0,0.0,0.0,0.84,0.77,0.0,0.0,0.0,1.0,1.0,0.0
1681620,18.0,2.0,0.0,20.0,40.0,60.0,5.0,17.0,31.0,49.0,0.0,0.0,0.0,0.85,0.56,0.0,0.0,0.0,0.0,1.0,0.0
3124374,56.0,12.0,8.0,24.0,60.0,100.0,16.0,45.0,99.0,147.0,22.0,0.0,0.0,0.57,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1700830,0.0,8.0,0.0,25.0,25.0,25.0,0.0,6.0,20.0,28.0,13.0,0.0,0.0,0.95,0.96,1.0,0.0,0.0,0.0,1.0,0.0
2043783,0.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,0.0,1.0,0.0
1278098,42.0,2.0,11.0,72.0,148.0,236.0,25.0,57.0,116.0,174.0,36.0,0.0,0.0,0.96,0.94,0.0,0.0,0.0,0.0,1.0,0.0
3269799,836.0,8.0,25.0,0.0,0.0,500.0,81.0,318.0,488.0,2020.0,183.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3033114,425.0,8.0,2.0,0.0,100.0,300.0,16.0,179.0,539.0,812.0,79.0,0.0,0.0,0.95,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3061873,1453.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0,37.0,2.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,1.0,0.0
3481373,1.0,8.0,0.0,2.0,3.0,4.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1913528,-14.0,52.0,0.0,18.0,18.0,18.0,8.0,23.0,35.0,50.0,1.0,0.0,0.0,0.87,0.88,14.0,1.0,0.0,1.0,0.0,0.0
2112387,517.0,4.0,163.0,496.0,792.0,1014.0,136.0,358.0,716.0,1252.0,64.0,0.0,76.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1272626,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82,0.87,0.0,0.0,0.0,0.0,1.0,0.0
3522683,9.0,2.0,20.0,40.0,80.0,120.0,12.0,57.0,105.0,144.0,0.0,0.0,0.0,0.73,0.76,0.0,0.0,0.0,1.0,1.0,0.0
1916313,-5.0,8.0,0.0,78.0,94.0,127.0,11.0,43.0,81.0,125.0,27.0,0.0,0.0,0.91,0.96,5.0,0.0,0.0,0.0,1.0,0.0
3465183,1.0,2.0,0.0,3.0,5.0,8.0,1.0,3.0,4.0,7.0,0.0,0.0,2.0,0.75,0.54,0.0,0.0,0.0,0.0,1.0,0.0
2122175,-1.0,8.0,0.0,66.0,66.0,77.0,10.0,35.0,65.0,90.0,13.0,0.0,0.0,0.19,0.5,2.0,0.0,0.0,0.0,1.0,0.0
1138845,438.0,8.0,196.0,834.0,1668.0,2325.0,218.0,711.0,1452.0,2311.0,210.0,0.0,0.0,0.98,0.82,0.0,0.0,0.0,0.0,1.0,0.0
2302396,386.0,8.0,11.0,287.0,617.0,881.0,111.0,471.0,1007.0,1543.0,112.0,0.0,0.0,0.77,0.74,0.0,0.0,0.0,1.0,1.0,0.0
2096087,106.0,8.0,34.0,1100.0,1650.0,2200.0,180.0,587.0,1232.0,1951.0,211.0,0.0,0.0,0.21,0.37,0.0,0.0,0.0,0.0,1.0,0.0
3224804,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.87,0.86,0.0,0.0,0.0,0.0,1.0,0.0
1284821,4.0,9.0,0.0,3.0,6.0,9.0,4.0,7.0,10.0,15.0,0.0,0.0,0.0,0.69,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1290596,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0.0,0.0,1.0,0.0
3507813,2000.0,2.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.32,0.0,0.0,0.0,0.0,1.0,0.0
1744245,1556.0,2.0,93.0,1600.0,3200.0,4800.0,499.0,1476.0,2948.0,4586.0,495.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1213003,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.82,0.79,0.0,0.0,0.0,0.0,1.0,0.0
1188799,0.0,8.0,0.0,35.0,55.0,75.0,10.0,26.0,47.0,78.0,0.0,0.0,0.0,0.6,0.57,0.0,0.0,0.0,0.0,1.0,0.0
2306362,0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.56,0.0,1.0,0.0,0.0,1.0,0.0
1242378,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.96,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1657301,47.0,8.0,31.0,0.0,30.0,60.0,6.0,33.0,73.0,110.0,33.0,0.0,0.0,0.9,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1835655,1.0,3.0,0.0,19.0,55.0,61.0,19.0,24.0,58.0,94.0,0.0,0.0,0.0,0.29,0.34,0.0,0.0,0.0,0.0,1.0,0.0
3486753,0.0,12.0,0.0,12.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.89,0.93,2.0,1.0,0.0,1.0,1.0,0.0
3408809,60.0,8.0,0.0,14.0,44.0,64.0,5.0,28.0,55.0,90.0,18.0,0.0,0.0,0.79,0.87,0.0,0.0,0.0,0.0,1.0,0.0
1980208,98.0,2.0,45.0,146.0,233.0,349.0,35.0,126.0,254.0,366.0,45.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,1.0,0.0
3334019,0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.0,0.0,1.0,0.0
1473528,0.0,12.0,0.0,6.0,6.0,6.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1448236,144.0,8.0,129.0,1140.0,1944.0,3096.0,358.0,1177.0,2035.0,2753.0,249.0,0.0,168.0,0.31,0.18,68.0,0.0,0.0,0.0,1.0,0.0
2005119,156.0,2.0,0.0,594.0,1039.0,1457.0,96.0,612.0,801.0,841.0,122.0,0.0,0.0,0.69,0.69,0.0,1.0,0.0,0.0,1.0,0.0
1189837,-2.0,8.0,0.0,18.0,30.0,44.0,7.0,17.0,26.0,32.0,0.0,0.0,0.0,0.79,0.66,2.0,0.0,0.0,0.0,1.0,0.0
1170066,7.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,0.0,0.0,0.7,0.61,0.0,0.0,0.0,1.0,1.0,0.0
1967118,0.0,2.0,0.0,91.0,163.0,235.0,0.0,0.0,0.0,0.0,17.0,1.0,18.0,0.99,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1514636,49.0,16.0,0.0,14.0,23.0,50.0,8.0,22.0,59.0,93.0,15.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1229464,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.63,0.63,0.0,1.0,0.0,0.0,1.0,0.0
2228980,4.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0.0,0.0,1.0,0.0
3472452,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.34,0.0,0.0,0.0,0.0,1.0,0.0
2111334,19.0,2.0,0.0,0.0,0.0,0.0,5.0,11.0,18.0,27.0,0.0,0.0,0.0,0.87,0.92,0.0,0.0,0.0,0.0,1.0,0.0
2168108,10.0,8.0,0.0,0.0,0.0,0.0,7.0,13.0,21.0,30.0,0.0,0.0,0.0,0.12,0.1,0.0,0.0,0.0,0.0,1.0,0.0
3288364,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
2070131,41.0,8.0,3.0,295.0,507.0,681.0,33.0,174.0,387.0,612.0,35.0,0.0,13.0,0.51,0.53,0.0,0.0,0.0,1.0,1.0,0.0
1915917,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
